datetime,discharge
2013-03-27,1516.1931
2013-03-28,1652.6392
2013-03-29,1724.7013
2013-03-30,1802.6853
2013-03-31,1949.6886
2013-04-01,2075.3838
2013-04-02,2074.3313
2013-04-03,1963.8379
2013-04-04,1801.7708
2013-04-05,1658.9795
2013-04-06,1567.201
2013-04-07,1498.1427
2013-04-08,1411.0315
2013-04-09,1284.5789
2013-04-10,1185.0132
2013-04-11,1114.3989
2013-04-12,1148.4586
2013-04-13,1387.9849
2013-04-14,1659.5320000000002
2013-04-15,1683.9594
2013-04-16,1529.2329
2013-04-17,1353.6351
2013-04-18,1195.9861
2013-04-19,1203.8534
2013-04-20,1261.2268
2013-04-21,1430.0079999999998
2013-04-22,1894.9552
2013-04-23,2362.4358
2013-04-24,2554.7068
2013-04-25,2483.7656
2013-04-26,2424.4805
2013-04-27,2486.0837
2013-04-28,2404.4575
2013-04-29,2233.1807
2013-04-30,2167.27
2013-05-01,2228.3323
2013-05-02,2324.7327
2013-05-03,2318.475
2013-05-04,2394.444
2013-05-05,2543.235
2013-05-06,2696.1162
2013-05-07,2703.4390000000003
2013-05-08,2715.9148
2013-05-09,3055.808
2013-05-10,3339.2126
2013-05-11,3496.4854
2013-05-12,3871.1409999999996
2013-05-13,4253.472
2013-05-14,4246.77
2013-05-15,4265.4834
2013-05-16,4456.539000000001
2013-05-17,4205.129
2013-05-18,3928.2217
2013-05-19,3929.0493
2013-05-20,3944.0232
2013-05-21,3902.0159
2013-05-22,3924.587
2013-05-23,4086.8509999999997
2013-05-24,4423.3640000000005
2013-05-25,4757.99
2013-05-26,4780.8267
2013-05-27,4776.7266
2013-05-28,4832.6216
2013-05-29,4855.166
2013-05-30,4812.8276
2013-05-31,4810.463
2013-06-01,4855.7334
2013-06-02,5229.849
2013-06-03,5682.1226
2013-06-04,6119.7144
2013-06-05,6706.1543
2013-06-06,7217.639
2013-06-07,7469.1
2013-06-08,7416.1597
2013-06-09,7013.54
2013-06-10,6685.73
2013-06-11,6537.17
2013-06-12,6301.012
2013-06-13,6384.8022
2013-06-14,6541.2524
2013-06-15,7067.5425
2013-06-16,8012.9434
2013-06-17,8415.438
2013-06-18,8342.5625
2013-06-19,8479.133
2013-06-20,8720.785
2013-06-21,8924.453000000001
2013-06-22,8888.657
2013-06-23,9164.683
2013-06-24,10136.246
2013-06-25,11459.377
2013-06-26,12035.108999999999
2013-06-27,12511.903
2013-06-28,12492.688999999998
2013-06-29,12061.518999999998
2013-06-30,11137.14
2013-07-01,10458.746
2013-07-02,10494.591
2013-07-03,10925.835
2013-07-04,11595.812
2013-07-05,13287.096000000001
2013-07-06,15966.282
2013-07-07,17058.355
2013-07-08,15584.708
2013-07-09,13612.593
2013-07-10,12883.681999999999
2013-07-11,12664.873
2013-07-12,11918.562
2013-07-13,10931.863000000001
2013-07-14,10093.879
2013-07-15,9647.685
2013-07-16,9570.035
2013-07-17,9888.37
2013-07-18,10656.925
2013-07-19,11871.563999999998
2013-07-20,14029.014
2013-07-21,16226.563
2013-07-22,17894.67
2013-07-23,21186.322
2013-07-24,23845.36
2013-07-25,25923.104
2013-07-26,27570.027000000002
2013-07-27,27959.737999999998
2013-07-28,26968.605
2013-07-29,26142.145
2013-07-30,25327.564
2013-07-31,24351.076
2013-08-01,23593.468999999997
2013-08-02,24206.822
2013-08-03,26595.156000000003
2013-08-04,30287.445
2013-08-05,34264.375
2013-08-06,38161.305
2013-08-07,41946.687999999995
2013-08-08,43390.543
2013-08-09,42455.19
2013-08-10,41079.773
2013-08-11,39754.37
2013-08-12,38586.402
2013-08-13,38144.78
2013-08-14,38834.51
2013-08-15,40307.613
2013-08-16,40124.15
2013-08-17,39435.195
2013-08-18,39052.395
2013-08-19,39547.902
2013-08-20,40852.184
2013-08-21,40762.695
2013-08-22,38975.195
2013-08-23,36895.562000000005
2013-08-24,35488.56
2013-08-25,34798.42
2013-08-26,34070.547
2013-08-27,33181.395
2013-08-28,32297.94
2013-08-29,31886.48
2013-08-30,31806.093999999997
2013-08-31,32310.137000000002
2013-09-01,33268.29
2013-09-02,34533.297
2013-09-03,36341.38
2013-09-04,37761.437999999995
2013-09-05,37950.098
2013-09-06,37137.305
2013-09-07,36022.72
2013-09-08,35262.344
2013-09-09,34995.805
2013-09-10,34620.99
2013-09-11,34117.633
2013-09-12,33729.14
2013-09-13,33679.62
2013-09-14,33530.125
2013-09-15,31975.326
2013-09-16,31328.48
2013-09-17,33258.98
2013-09-18,37650.46
2013-09-19,42123.89
2013-09-20,49322.65
2013-09-21,59641.582
2013-09-22,68426.766
2013-09-23,71806.305
2013-09-24,73387.2
2013-09-25,72402.76
2013-09-26,71134.39
2013-09-27,71681.62
2013-09-28,72230.26
2013-09-29,71469.11
2013-09-30,68817.81
2013-10-01,66863.49
2013-10-02,65432.984000000004
2013-10-03,62244.49
2013-10-04,60547.758
2013-10-05,60413.023
2013-10-06,59026.55
2013-10-07,56970.0
2013-10-08,53667.22
2013-10-09,50423.83
2013-10-10,47402.02
2013-10-11,43074.715
2013-10-12,38860.05
2013-10-13,35428.39
2013-10-14,33038.258
2013-10-15,31095.667999999998
2013-10-16,29113.977000000003
2013-10-17,28193.627
2013-10-18,27294.115
2013-10-19,27878.037
2013-10-20,28033.395
2013-10-21,28665.772999999997
2013-10-22,28910.577999999998
2013-10-23,26720.564
2013-10-24,23711.889
2013-10-25,21867.46
2013-10-26,20950.686
2013-10-27,20191.79
2013-10-28,19466.246
2013-10-29,19284.041
2013-10-30,19323.621
2013-10-31,18463.566000000003
2013-11-01,16714.244
2013-11-02,15091.203000000001
2013-11-03,13983.086000000001
2013-11-04,13239.579
2013-11-05,12672.952
2013-11-06,12138.808
2013-11-07,11630.651000000002
2013-11-08,11249.27
2013-11-09,11004.921
2013-11-10,10767.976999999999
2013-11-11,10444.143
2013-11-12,10144.346
2013-11-13,10039.690999999999
2013-11-14,10253.037
2013-11-15,10537.328000000001
2013-11-16,10728.313
2013-11-17,10947.149
2013-11-18,11280.188
2013-11-19,11511.135
2013-11-20,11692.998
2013-11-21,11890.771
2013-11-22,12204.833
2013-11-23,12259.976
2013-11-24,11837.898000000001
2013-11-25,11141.555
2013-11-26,10483.311
2013-11-27,10062.86
2013-11-28,9696.046999999999
2013-11-29,9344.317
2013-11-30,9182.67
2013-12-01,9079.643
2013-12-02,8765.796999999999
2013-12-03,8225.698
2013-12-04,7639.944
2013-12-05,7144.2007
2013-12-06,6791.794
2013-12-07,6517.1245
2013-12-08,6236.116999999999
2013-12-09,5971.436
2013-12-10,5755.7764
2013-12-11,5591.2886
2013-12-12,5453.8154
2013-12-13,5308.893
2013-12-14,5167.2505
2013-12-15,5058.654
2013-12-16,4981.2905
2013-12-17,4931.0825
2013-12-18,4912.590999999999
2013-12-19,4867.0356
2013-12-20,4786.8936
2013-12-21,4791.5034
2013-12-22,4757.1875
2013-12-23,4601.2705
2013-12-24,4450.1694
2013-12-25,4318.4937
2013-12-26,4192.821
2013-12-27,4189.3955
2013-12-28,4361.903
2013-12-29,4514.4805
2013-12-30,4541.3735
2013-12-31,4647.0654
2014-01-01,4823.222
2014-01-02,4821.2534
2014-01-03,4556.3535
2014-01-04,4176.0779999999995
2014-01-05,3878.2412
2014-01-06,3790.2234
2014-01-07,3991.9429999999998
2014-01-08,4488.912
2014-01-09,5216.875
2014-01-10,6054.993
2014-01-11,6801.589
2014-01-12,7248.0215
2014-01-13,7294.022
2014-01-14,7015.8203
2014-01-15,6554.422
2014-01-16,5950.4683
2014-01-17,5220.7134
2014-01-18,4485.3594
2014-01-19,3898.8276
2014-01-20,3520.5002
2014-01-21,3295.5037
2014-01-22,3115.9478
2014-01-23,2952.0576
2014-01-24,2845.7058
2014-01-25,2795.2929999999997
2014-01-26,2754.403
2014-01-27,2699.3027
2014-01-28,2638.5828
2014-01-29,2570.7236
2014-01-30,2503.8926
2014-01-31,2453.3953
2014-02-01,2414.3723
2014-02-02,2378.7913
2014-02-03,2345.0837
2014-02-04,2311.864
2014-02-05,2278.2632
2014-02-06,2245.256
2014-02-07,2214.3289
2014-02-08,2185.038
2014-02-09,2154.6755
2014-02-10,2122.7007
2014-02-11,2091.2356
2014-02-12,2060.4285
2014-02-13,2029.7466
2014-02-14,1998.36
2014-02-15,1967.0521
2014-02-16,1937.8259
2014-02-17,1913.9873
2014-02-18,1892.1024
2014-02-19,1866.7393
2014-02-20,1837.0134
2014-02-21,1808.7383
2014-02-22,1786.6948
2014-02-23,1770.3613
2014-02-24,1761.1058
2014-02-25,1751.2795
2014-02-26,1733.1722
2014-02-27,1710.5826
2014-02-28,1687.5027
2014-03-01,1670.5784
2014-03-02,1661.7218
2014-03-03,1656.9734
2014-03-04,1647.0934
2014-03-05,1625.9937
2014-03-06,1595.2305
2014-03-07,1564.3715
2014-03-08,1542.3613
2014-03-09,1525.1954
2014-03-10,1507.8058
2014-03-11,1494.0875
2014-03-12,1481.4393
2014-03-13,1472.2925
2014-03-14,1473.3945
2014-03-15,1473.8738
2014-03-16,1462.6412
2014-03-17,1440.4389999999999
2014-03-18,1406.774
2014-03-19,1373.0355
2014-03-20,1351.6571
2014-03-21,1343.3524
2014-03-22,1348.5992
2014-03-23,1362.7142
2014-03-24,1385.0236
2014-03-25,1421.4011
2014-03-26,1432.9603
2014-03-27,1421.33
2014-03-28,1411.6132
2014-03-29,1403.0677
2014-03-30,1405.8667
2014-03-31,1417.1633
2014-04-01,1417.0536
2014-04-02,1418.9398
2014-04-03,1450.2811
2014-04-04,1486.2609
2014-04-05,1503.2231
2014-04-06,1532.5603
2014-04-07,1662.0511
2014-04-08,1837.4753
2014-04-09,2019.8625
2014-04-10,2103.6924
2014-04-11,2134.2366
2014-04-12,2172.3423
2014-04-13,2227.3276
2014-04-14,2267.9531
2014-04-15,2286.6116
2014-04-16,2479.0447
2014-04-17,2777.7278
2014-04-18,2736.0603
2014-04-19,2510.2068
2014-04-20,2330.761
2014-04-21,2248.1375
2014-04-22,2266.8794
2014-04-23,2332.0938
2014-04-24,2408.0083
2014-04-25,2444.5762
2014-04-26,2494.3745
2014-04-27,2577.637
2014-04-28,2661.6448
2014-04-29,2727.91
2014-04-30,2824.288
2014-05-01,2948.4978
2014-05-02,3176.105
2014-05-03,3386.012
2014-05-04,3552.9282
2014-05-05,3668.171
2014-05-06,3963.989
2014-05-07,4183.7515
2014-05-08,4421.383
2014-05-09,4351.862
2014-05-10,4171.6353
2014-05-11,3982.3513
2014-05-12,3829.5386
2014-05-13,3861.0122
2014-05-14,3867.4478
2014-05-15,3663.7754
2014-05-16,3479.9885
2014-05-17,3296.7727
2014-05-18,3140.6648
2014-05-19,3135.5386
2014-05-20,3302.9312
2014-05-21,3572.9084
2014-05-22,3632.8826
2014-05-23,3547.3320000000003
2014-05-24,3612.027
2014-05-25,3849.4792
2014-05-26,3986.3447
2014-05-27,4003.2104
2014-05-28,4136.3267
2014-05-29,4479.9634
2014-05-30,4859.3735
2014-05-31,5318.7495
2014-06-01,5840.3687
2014-06-02,6211.73
2014-06-03,6384.9126
2014-06-04,6157.501
2014-06-05,5847.385
2014-06-06,5457.982
2014-06-07,5112.141
2014-06-08,4995.1323
2014-06-09,5030.9917
2014-06-10,4856.691
2014-06-11,4499.588
2014-06-12,4316.853
2014-06-13,4790.3525
2014-06-14,5753.441999999999
2014-06-15,6877.2163
2014-06-16,7905.7847
2014-06-17,8869.106
2014-06-18,9392.474
2014-06-19,9745.66
2014-06-20,9639.472
2014-06-21,9545.947
2014-06-22,9860.158000000001
2014-06-23,11176.71
2014-06-24,12551.976
2014-06-25,13108.316
2014-06-26,14300.108
2014-06-27,15169.215
2014-06-28,14175.423999999999
2014-06-29,12460.489
2014-06-30,12076.886999999999
2014-07-01,13018.588
2014-07-02,14048.758999999998
2014-07-03,15342.215
2014-07-04,16926.99
2014-07-05,18976.951
2014-07-06,20458.432
2014-07-07,20599.383
2014-07-08,19296.979
2014-07-09,18308.66
2014-07-10,19391.914
2014-07-11,20779.635
2014-07-12,21008.183999999997
2014-07-13,21343.336
2014-07-14,21249.577999999998
2014-07-15,21286.791
2014-07-16,22144.105
2014-07-17,23669.767999999996
2014-07-18,25062.576
2014-07-19,25262.218999999997
2014-07-20,25416.686
2014-07-21,26333.166
2014-07-22,27999.72
2014-07-23,29894.558999999997
2014-07-24,31777.902000000002
2014-07-25,32468.475
2014-07-26,32753.902000000002
2014-07-27,33824.324
2014-07-28,34706.273
2014-07-29,35078.66
2014-07-30,36759.293
2014-07-31,38489.457
2014-08-01,40160.492
2014-08-02,41360.05
2014-08-03,41485.12
2014-08-04,42437.99
2014-08-05,44695.22
2014-08-06,47354.68
2014-08-07,48298.996
2014-08-08,48009.43
2014-08-09,45823.355
2014-08-10,43049.05
2014-08-11,39943.754
2014-08-12,37475.33
2014-08-13,36375.746
2014-08-14,36717.35
2014-08-15,38259.098
2014-08-16,39554.39
2014-08-17,39284.69
2014-08-18,37753.098
2014-08-19,36097.72
2014-08-20,34895.78
2014-08-21,33905.63
2014-08-22,32970.25
2014-08-23,32173.72
2014-08-24,31697.53
2014-08-25,31502.82
2014-08-26,31525.002
2014-08-27,31456.29
2014-08-28,31071.428
2014-08-29,30484.522999999997
2014-08-30,30308.527000000002
2014-08-31,29981.408
2014-09-01,29313.225
2014-09-02,28589.257999999998
2014-09-03,28158.174
2014-09-04,28147.362999999998
2014-09-05,28767.514
2014-09-06,29502.207000000002
2014-09-07,30589.586
2014-09-08,32070.436
2014-09-09,33680.293
2014-09-10,35359.008
2014-09-11,37053.094
2014-09-12,38020.566
2014-09-13,39190.6
2014-09-14,41406.07
2014-09-15,42820.24
2014-09-16,42314.797
2014-09-17,41190.758
2014-09-18,40582.9
2014-09-19,40718.41
2014-09-20,41275.344
2014-09-21,41756.754
2014-09-22,40358.098
2014-09-23,37414.215
2014-09-24,34126.715
2014-09-25,32103.803
2014-09-26,30768.324
2014-09-27,30361.838
2014-09-28,30146.762000000002
2014-09-29,30228.19
2014-09-30,31384.777000000002
2014-10-01,32365.042999999998
2014-10-02,32374.287
2014-10-03,31852.057
2014-10-04,31879.678
2014-10-05,32082.19
2014-10-06,31383.818
2014-10-07,30179.412
2014-10-08,29132.047000000002
2014-10-09,28038.576
2014-10-10,26345.426
2014-10-11,24723.691000000003
2014-10-12,23699.055
2014-10-13,22640.74
2014-10-14,21751.998
2014-10-15,21122.191000000003
2014-10-16,20564.535
2014-10-17,19934.281000000003
2014-10-18,19308.158
2014-10-19,19064.592
2014-10-20,19213.826
2014-10-21,19422.21
2014-10-22,19385.561999999998
2014-10-23,19011.027
2014-10-24,18764.852
2014-10-25,18419.158
2014-10-26,17800.557
2014-10-27,17109.682
2014-10-28,16308.319
2014-10-29,15861.684
2014-10-30,15596.67
2014-10-31,15436.124
2014-11-01,14801.954
2014-11-02,14122.816
2014-11-03,13613.205
2014-11-04,13282.348999999998
2014-11-05,12890.094
2014-11-06,12476.941
2014-11-07,12018.681999999999
2014-11-08,11503.122
2014-11-09,10848.881000000001
2014-11-10,10203.254
2014-11-11,9715.37
2014-11-12,9316.57
2014-11-13,8963.337
2014-11-14,8683.785
2014-11-15,8495.331
2014-11-16,8366.587
2014-11-17,8289.402
2014-11-18,8269.103000000001
2014-11-19,8334.827
2014-11-20,8396.530999999999
2014-11-21,8366.332
2014-11-22,8242.495
2014-11-23,8042.434
2014-11-24,7785.936
2014-11-25,7456.4136
2014-11-26,7063.7217
2014-11-27,6671.939
2014-11-28,6357.4966
2014-11-29,6200.4043
2014-11-30,6163.7515
2014-12-01,6166.7646
2014-12-02,6151.9985
2014-12-03,6084.887
2014-12-04,6003.45
2014-12-05,5955.1455
2014-12-06,5878.66
2014-12-07,5745.915
2014-12-08,5609.68
2014-12-09,5463.911999999999
2014-12-10,5354.784000000001
2014-12-11,5192.2354
2014-12-12,5019.299
2014-12-13,4907.7188
2014-12-14,4730.6113
2014-12-15,4479.305
2014-12-16,4259.6304
2014-12-17,4103.009
2014-12-18,4016.09
2014-12-19,4105.4023
2014-12-20,4504.043
2014-12-21,4483.6777
2014-12-22,4020.9559999999997
2014-12-23,3834.5288
2014-12-24,4077.3481
2014-12-25,4078.998
2014-12-26,3722.272
2014-12-27,3481.7295
2014-12-28,3376.3413
2014-12-29,3352.6094
2014-12-30,3296.6038
2014-12-31,3164.4863
2015-01-01,3058.903
2015-01-02,3007.0767
2015-01-03,2971.9924
2015-01-04,2960.6533
2015-01-05,2982.4001
2015-01-06,2936.1394
2015-01-07,2811.8540000000003
2015-01-08,2725.8967
2015-01-09,2684.2578
2015-01-10,2654.2432
2015-01-11,2617.4275
2015-01-12,2555.4248
2015-01-13,2504.3774
2015-01-14,2474.1626
2015-01-15,2455.2834
2015-01-16,2453.9915
2015-01-17,2431.658
2015-01-18,2389.1091
2015-01-19,2341.9139999999998
2015-01-20,2301.6453
2015-01-21,2286.359
2015-01-22,2312.7976
2015-01-23,2381.6814
2015-01-24,2424.7312
2015-01-25,2425.5356
2015-01-26,2431.0764
2015-01-27,2431.5464
2015-01-28,2402.8723
2015-01-29,2357.1025
2015-01-30,2308.2156
2015-01-31,2270.639
2015-02-01,2284.565
2015-02-02,2375.9604
2015-02-03,2526.172
2015-02-04,2725.5425
2015-02-05,2984.7976
2015-02-06,3245.4058
2015-02-07,3372.8215
2015-02-08,3329.7961
2015-02-09,3245.4084
2015-02-10,3222.95
2015-02-11,3229.3779999999997
2015-02-12,3209.7988
2015-02-13,3156.7905
2015-02-14,3053.619
2015-02-15,2862.1438
2015-02-16,2605.6848
2015-02-17,2360.864
2015-02-18,2189.8564
2015-02-19,2118.4766
2015-02-20,2137.5037
2015-02-21,2227.7537
2015-02-22,2353.9192
2015-02-23,2458.7644
2015-02-24,2486.9993
2015-02-25,2434.6479999999997
2015-02-26,2351.3662
2015-02-27,2284.0237
2015-02-28,2236.417
2015-03-01,2135.4702
2015-03-02,1981.7312
2015-03-03,1871.5054
2015-03-04,1804.3905
2015-03-05,1760.7355
2015-03-06,1720.3538
2015-03-07,1676.7679999999998
2015-03-08,1634.3448
2015-03-09,1584.5552
2015-03-10,1539.1462
2015-03-11,1502.0944
2015-03-12,1468.7214
2015-03-13,1435.8772
2015-03-14,1397.2848
2015-03-15,1349.7877
2015-03-16,1305.2692
2015-03-17,1264.5085
2015-03-18,1231.7455
2015-03-19,1218.6997
2015-03-20,1230.5687
2015-03-21,1256.6313
2015-03-22,1283.9203
2015-03-23,1290.6232
2015-03-24,1261.7147
2015-03-25,1223.083
2015-03-26,1207.282
2015-03-27,1212.1595
2015-03-28,1217.656
2015-03-29,1199.3549
2015-03-30,1158.1488
2015-03-31,1120.4215
2015-04-01,1105.2585
2015-04-02,1125.6606
2015-04-03,1181.181
2015-04-04,1254.281
2015-04-05,1347.957
2015-04-06,1404.9163
2015-04-07,1433.0862
2015-04-08,1447.3245
2015-04-09,1429.975
2015-04-10,1489.0394
2015-04-11,1612.9289999999999
2015-04-12,1676.7589
2015-04-13,1658.4601
2015-04-14,1587.9468
2015-04-15,1551.8312
2015-04-16,1606.7327
2015-04-17,1673.4199
2015-04-18,1726.4279999999999
2015-04-19,1784.8496
2015-04-20,1876.076
2015-04-21,1899.7117
2015-04-22,1844.6765
2015-04-23,1860.3594
2015-04-24,1949.8081
2015-04-25,1996.4688
2015-04-26,1993.465
2015-04-27,2037.0925
2015-04-28,2150.6838
2015-04-29,2216.65
2015-04-30,2125.0952
2015-05-01,2012.2236
2015-05-02,2024.7665
2015-05-03,2167.2634
2015-05-04,2422.317
2015-05-05,2737.8533
2015-05-06,3043.447
2015-05-07,3311.494
2015-05-08,3422.6077
2015-05-09,3446.525
2015-05-10,3472.658
2015-05-11,3536.5955
2015-05-12,3440.4685
2015-05-13,3130.9858
2015-05-14,2918.335
2015-05-15,2900.2312
2015-05-16,2940.4485
2015-05-17,2917.282
2015-05-18,2773.8920000000003
2015-05-19,2846.9978
2015-05-20,3113.2540000000004
2015-05-21,3387.7859999999996
2015-05-22,3576.482
2015-05-23,3883.3472
2015-05-24,4154.306
2015-05-25,4247.084
2015-05-26,4203.5073
2015-05-27,4102.4929999999995
2015-05-28,4026.9324
2015-05-29,4014.803
2015-05-30,4027.4858
2015-05-31,3896.7646
2015-06-01,3755.6846
2015-06-02,3748.3608
2015-06-03,3665.994
2015-06-04,3466.0137
2015-06-05,3303.327
2015-06-06,3295.9165
2015-06-07,3355.3828
2015-06-08,3379.5474
2015-06-09,3427.1248
2015-06-10,3572.1187
2015-06-11,3727.039
2015-06-12,3872.563
2015-06-13,4032.7466
2015-06-14,4206.085
2015-06-15,4455.6763
2015-06-16,4978.0376
2015-06-17,5628.8433
2015-06-18,6361.1269999999995
2015-06-19,6763.214
2015-06-20,6897.0894
2015-06-21,6835.67
2015-06-22,6989.969
2015-06-23,7951.0225
2015-06-24,10209.689
2015-06-25,11604.723
2015-06-26,12019.863000000001
2015-06-27,12191.464
2015-06-28,11614.315
2015-06-29,10168.062
2015-06-30,9095.956
2015-07-01,8094.2065
2015-07-02,7249.8403
2015-07-03,7064.7754
2015-07-04,7051.244000000001
2015-07-05,6758.071
2015-07-06,6463.3438
2015-07-07,6271.8286
2015-07-08,6138.32
2015-07-09,6402.2476
2015-07-10,8164.6963
2015-07-11,11795.968
2015-07-12,15919.455
2015-07-13,17934.39
2015-07-14,18015.486
2015-07-15,17178.299
2015-07-16,15707.305
2015-07-17,14573.661
2015-07-18,14341.603000000001
2015-07-19,14812.8
2015-07-20,14874.12
2015-07-21,15159.601999999999
2015-07-22,15716.778999999999
2015-07-23,16511.705
2015-07-24,17748.896
2015-07-25,17892.183999999997
2015-07-26,16617.662
2015-07-27,15305.261999999999
2015-07-28,14695.59
2015-07-29,15062.693000000001
2015-07-30,16154.94
2015-07-31,17500.896
2015-08-01,19042.84
2015-08-02,19963.385
2015-08-03,19496.006
2015-08-04,18671.008
2015-08-05,19748.11
2015-08-06,23050.718999999997
2015-08-07,25892.762000000002
2015-08-08,27427.266
2015-08-09,27694.408
2015-08-10,28185.452999999998
2015-08-11,29421.553
2015-08-12,30657.838
2015-08-13,31623.676
2015-08-14,33448.727
2015-08-15,35064.008
2015-08-16,34819.145
2015-08-17,34579.133
2015-08-18,34419.156
2015-08-19,33833.535
2015-08-20,32930.03
2015-08-21,32007.6
2015-08-22,31356.209
2015-08-23,31432.996
2015-08-24,32223.812
2015-08-25,33581.67
2015-08-26,35462.36
2015-08-27,38057.203
2015-08-28,40325.543
2015-08-29,41316.125
2015-08-30,41232.535
2015-08-31,43529.773
2015-09-01,47045.05
2015-09-02,45863.273
2015-09-03,41645.242
2015-09-04,38416.47
2015-09-05,35486.59
2015-09-06,32659.562
2015-09-07,30444.322
2015-09-08,28678.486
2015-09-09,28102.147999999997
2015-09-10,29079.847999999998
2015-09-11,30410.426
2015-09-12,31287.58
2015-09-13,31825.862999999998
2015-09-14,32201.502
2015-09-15,32727.676
2015-09-16,34125.42
2015-09-17,36781.434
2015-09-18,38879.133
2015-09-19,37865.824
2015-09-20,38898.09
2015-09-21,39314.27
2015-09-22,37448.51
2015-09-23,34758.453
2015-09-24,33074.94
2015-09-25,32756.889
2015-09-26,31926.639
2015-09-27,30651.623
2015-09-28,29900.074
2015-09-29,29842.297000000002
2015-09-30,29821.213
2015-10-01,29129.5
2015-10-02,28160.83
2015-10-03,27509.01
2015-10-04,27325.627
2015-10-05,27480.26
2015-10-06,28168.477000000003
2015-10-07,30035.46
2015-10-08,31954.667999999998
2015-10-09,33606.7
2015-10-10,33766.44
2015-10-11,33498.33
2015-10-12,32371.03
2015-10-13,31412.096
2015-10-14,31709.057
2015-10-15,31782.234
2015-10-16,31662.066000000003
2015-10-17,33047.477
2015-10-18,33299.8
2015-10-19,30982.248
2015-10-20,28117.658
2015-10-21,26150.035
2015-10-22,24757.79
2015-10-23,23750.646
2015-10-24,22586.012000000002
2015-10-25,21333.729
2015-10-26,20327.89
2015-10-27,19550.777
2015-10-28,18873.658
2015-10-29,18116.34
2015-10-30,17309.25
2015-10-31,16681.41
2015-11-01,16231.345
2015-11-02,15861.305
2015-11-03,15567.921999999999
2015-11-04,15371.886
2015-11-05,15284.806
2015-11-06,15171.577
2015-11-07,14887.87
2015-11-08,14454.702
2015-11-09,14029.479
2015-11-10,13566.085
2015-11-11,13595.438
2015-11-12,13970.225
2015-11-13,14040.765
2015-11-14,13733.507
2015-11-15,13269.563
2015-11-16,12629.593
2015-11-17,12010.236
2015-11-18,11514.653999999999
2015-11-19,11139.627
2015-11-20,10804.19
2015-11-21,10345.096
2015-11-22,9713.087
2015-11-23,9007.161
2015-11-24,8319.453000000001
2015-11-25,7745.065
2015-11-26,7351.975
2015-11-27,7090.0376
2015-11-28,6888.9585
2015-11-29,6705.3193
2015-11-30,6526.806
2015-12-01,6363.5713
2015-12-02,6229.1104
2015-12-03,6135.8267
2015-12-04,6082.99
2015-12-05,6089.95
2015-12-06,6187.0645
2015-12-07,6368.232
2015-12-08,6493.395
2015-12-09,6399.2476
2015-12-10,6106.508000000001
2015-12-11,5752.8047
2015-12-12,5455.361
2015-12-13,5259.316
2015-12-14,5115.1187
2015-12-15,4955.0109999999995
2015-12-16,4751.5073
2015-12-17,4531.8555
2015-12-18,4330.944
2015-12-19,4128.803
2015-12-20,3934.486
2015-12-21,3809.9626
2015-12-22,3765.6079999999997
2015-12-23,3758.2546
2015-12-24,3790.9526
2015-12-25,3863.4482
2015-12-26,4022.2329999999997
2015-12-27,4313.1665
2015-12-28,4631.1787
2015-12-29,4562.1357
2015-12-30,4148.880999999999
2015-12-31,3760.1292
