datetime,discharge
2012-07-21,42.693909999999995
2012-07-22,27.28609
2012-07-23,23.293825
2012-07-24,22.827557000000002
2012-07-25,21.652573
2012-07-26,24.393715
2012-07-27,29.995465999999997
2012-07-28,29.013025
2012-07-29,22.71707
2012-07-30,54.198917
2012-07-31,78.59002
2012-08-01,42.067932
2012-08-02,25.825539000000003
2012-08-03,32.246883000000004
2012-08-04,48.42803
2012-08-05,77.638405
2012-08-06,78.95476500000001
2012-08-07,49.056915000000004
2012-08-08,36.840405
2012-08-09,35.756165
2012-08-10,33.92937
2012-08-11,32.985565
2012-08-12,35.15862
2012-08-13,31.86608
2012-08-14,30.0026
2012-08-15,41.114684999999994
2012-08-16,49.278290000000005
2012-08-17,50.420574
2012-08-18,83.12044
2012-08-19,99.48339
2012-08-20,72.4354
2012-08-21,40.099247
2012-08-22,37.33681
2012-08-23,55.262913
2012-08-24,66.21685
2012-08-25,57.240505000000006
2012-08-26,58.31397
2012-08-27,43.966809999999995
2012-08-28,42.166306
2012-08-29,34.575984999999996
2012-08-30,37.201029999999996
2012-08-31,41.986805
2012-09-01,39.05325
2012-09-02,61.395355
2012-09-03,76.51281
2012-09-04,101.64715
2012-09-05,156.78731000000002
2012-09-06,164.04108
2012-09-07,219.44127999999998
2012-09-08,218.06075
2012-09-09,153.8854
2012-09-10,119.2868
2012-09-11,84.16707
2012-09-12,73.95510999999999
2012-09-13,91.8804
2012-09-14,121.95576000000001
2012-09-15,126.62767
2012-09-16,205.07273999999998
2012-09-17,256.69946
2012-09-18,211.22668
2012-09-19,170.71461000000002
2012-09-20,145.35275
2012-09-21,153.0264
2012-09-22,170.82818999999998
2012-09-23,189.37132
2012-09-24,175.55788
2012-09-25,137.01895
2012-09-26,179.62039
2012-09-27,239.90526
2012-09-28,197.84135
2012-09-29,348.5066
2012-09-30,601.8676
2012-10-01,374.70526
2012-10-02,223.28365
2012-10-03,213.88249
2012-10-04,170.01726000000002
2012-10-05,123.39805600000001
2012-10-06,154.41072
2012-10-07,176.38638
2012-10-08,185.69987
2012-10-09,225.3742
2012-10-10,205.38828
2012-10-11,170.84932
2012-10-12,122.1395
2012-10-13,89.11365500000001
2012-10-14,79.22069
2012-10-15,73.75245
2012-10-16,78.16452
2012-10-17,100.90349599999999
2012-10-18,125.78418
2012-10-19,111.13698600000001
2012-10-20,82.14148
2012-10-21,60.579246999999995
2012-10-22,52.51801700000001
2012-10-23,49.46927
2012-10-24,47.514492
2012-10-25,49.43411
2012-10-26,51.08806
2012-10-27,47.28371
2012-10-28,42.724990000000005
2012-10-29,39.52023
2012-10-30,37.129826
2012-10-31,37.912228000000006
2012-11-01,53.469368
2012-11-02,65.8699
2012-11-03,50.98207
2012-11-04,44.820285999999996
2012-11-05,46.123816999999995
2012-11-06,46.981773
2012-11-07,35.60284
2012-11-08,29.69942
2012-11-09,27.813435
2012-11-10,26.874168
2012-11-11,25.712006
2012-11-12,24.42835
2012-11-13,32.476234000000005
2012-11-14,40.169308
2012-11-15,29.146016999999997
2012-11-16,23.226656
2012-11-17,22.515133
2012-11-18,28.909822
2012-11-19,36.671986
2012-11-20,48.004585
2012-11-21,61.948806999999995
2012-11-22,54.328956999999996
2012-11-23,46.50893
2012-11-24,35.545555
2012-11-25,44.005157000000004
2012-11-26,85.45154000000001
2012-11-27,84.6297
2012-11-28,39.997498
2012-11-29,23.415056
2012-11-30,29.85988
2012-12-01,35.666367
2012-12-02,22.837708
2012-12-03,16.863022
2012-12-04,15.254219
2012-12-05,14.837216
2012-12-06,14.744832999999998
2012-12-07,14.490488000000001
2012-12-08,14.202764499999999
2012-12-09,14.282370000000002
2012-12-10,14.305549
2012-12-11,13.948920000000001
2012-12-12,13.747525
2012-12-13,13.498935999999999
2012-12-14,12.761114
2012-12-15,12.309907
2012-12-16,12.074803999999999
2012-12-17,11.885452
2012-12-18,11.746632
2012-12-19,11.577682000000001
2012-12-20,11.152422
2012-12-21,10.844584
2012-12-22,10.570572
2012-12-23,10.317745
2012-12-24,10.16746
2012-12-25,10.231945
2012-12-26,10.070451
2012-12-27,9.563291
2012-12-28,9.230782000000001
2012-12-29,9.015832000000001
2012-12-30,8.811367
2012-12-31,8.627968
2013-01-01,8.885085
2013-01-02,9.082301
2013-01-03,8.372507
2013-01-04,7.94773
2013-01-05,7.728923299999999
2013-01-06,7.558449
2013-01-07,7.4049377000000005
2013-01-08,7.274805499999999
2013-01-09,7.1671576
2013-01-10,7.0064545
2013-01-11,7.0453663
2013-01-12,7.3508124000000015
2013-01-13,7.2609963
2013-01-14,6.988167
2013-01-15,7.2481594
2013-01-16,7.199628
2013-01-17,6.711425299999999
2013-01-18,6.197128299999999
2013-01-19,5.8924603
2013-01-20,5.7291217
2013-01-21,5.606930999999999
2013-01-22,5.484008
2013-01-23,5.356549
2013-01-24,5.233046
2013-01-25,5.1369996
2013-01-26,5.129215
2013-01-27,5.367868
2013-01-28,5.724262
2013-01-29,7.997828
2013-01-30,17.011747
2013-01-31,20.7573
2013-02-01,10.301624
2013-02-02,5.8983665
2013-02-03,5.270137
2013-02-04,4.669253
2013-02-05,4.3933334
2013-02-06,4.3498415999999995
2013-02-07,4.5265017
2013-02-08,4.5933824
2013-02-09,4.5081553
2013-02-10,4.3296895
2013-02-11,5.698834
2013-02-12,7.1565995
2013-02-13,5.3220387
2013-02-14,4.0791917
2013-02-15,3.6880782
2013-02-16,3.5679461999999997
2013-02-17,3.573665
2013-02-18,3.7661860000000003
2013-02-19,3.9732199
2013-02-20,3.7646635
2013-02-21,3.5368235
2013-02-22,3.3877415999999996
2013-02-23,3.3101019999999997
2013-02-24,3.210472
2013-02-25,3.203637
2013-02-26,3.1524925
2013-02-27,3.026432
2013-02-28,2.9378892999999997
2013-03-01,3.074811
2013-03-02,3.4287126000000003
2013-03-03,3.4980817
2013-03-04,3.320045
2013-03-05,5.544442
2013-03-06,7.364880599999999
2013-03-07,4.4932413
2013-03-08,2.9511504
2013-03-09,2.5704048
2013-03-10,2.4714155
2013-03-11,2.7395348999999998
2013-03-12,3.9532328000000003
2013-03-13,6.404806
2013-03-14,13.135616
2013-03-15,16.26074
2013-03-16,9.550917
2013-03-17,10.784286
2013-03-18,13.539619
2013-03-19,11.273594000000001
2013-03-20,10.011724000000001
2013-03-21,11.346926
2013-03-22,6.580085
2013-03-23,5.682339700000001
2013-03-24,19.902044
2013-03-25,32.290382
2013-03-26,15.429182999999998
2013-03-27,7.8327293000000004
2013-03-28,6.2116723
2013-03-29,5.5695524
2013-03-30,7.456976400000001
2013-03-31,6.6848135
2013-04-01,4.8177012999999995
2013-04-02,3.9689329
2013-04-03,8.359883
2013-04-04,16.579271
2013-04-05,15.547003
2013-04-06,8.749761999999999
2013-04-07,4.908744
2013-04-08,3.248021
2013-04-09,2.985288
2013-04-10,2.5924772999999997
2013-04-11,1.9388438000000001
2013-04-12,5.3445907
2013-04-13,26.384193
2013-04-14,62.077065000000005
2013-04-15,63.165806
2013-04-16,26.017225
2013-04-17,8.77626
2013-04-18,23.454739
2013-04-19,46.69406
2013-04-20,30.37922
2013-04-21,10.491715
2013-04-22,4.207605
2013-04-23,16.189522
2013-04-24,57.73970799999999
2013-04-25,137.88643000000002
2013-04-26,183.51202
2013-04-27,206.82837
2013-04-28,217.54268
2013-04-29,99.065895
2013-04-30,40.696987
2013-05-01,20.218609
2013-05-02,19.459068
2013-05-03,15.494535
2013-05-04,20.875616
2013-05-05,27.300465000000003
2013-05-06,87.03027
2013-05-07,163.60771
2013-05-08,181.58777
2013-05-09,174.6545
2013-05-10,124.778595
2013-05-11,108.44803
2013-05-12,61.379364
2013-05-13,31.30395
2013-05-14,22.949568
2013-05-15,12.971888
2013-05-16,5.8536586999999995
2013-05-17,6.842809
2013-05-18,16.43212
2013-05-19,15.701017000000002
2013-05-20,10.846746000000001
2013-05-21,15.204474
2013-05-22,15.000335999999999
2013-05-23,9.367536999999999
2013-05-24,6.2784667
2013-05-25,11.961381
2013-05-26,28.24887
2013-05-27,34.037125
2013-05-28,21.091953
2013-05-29,9.465667
2013-05-30,10.181727
2013-05-31,31.57681
2013-06-01,73.37809
2013-06-02,120.76383
2013-06-03,162.99141
2013-06-04,147.69092
2013-06-05,99.3225
2013-06-06,71.54921999999999
2013-06-07,66.14731
2013-06-08,54.618896
2013-06-09,51.419167
2013-06-10,31.318676
2013-06-11,12.321404
2013-06-12,6.4364040000000005
2013-06-13,21.24044
2013-06-14,49.71862
2013-06-15,77.57048
2013-06-16,86.428535
2013-06-17,79.23138399999999
2013-06-18,94.79780600000001
2013-06-19,117.95
2013-06-20,98.26625
2013-06-21,39.252525
2013-06-22,20.443691
2013-06-23,21.51822
2013-06-24,31.844137
2013-06-25,44.511562
2013-06-26,43.532963
2013-06-27,23.401354
2013-06-28,21.629688
2013-06-29,33.667408
2013-06-30,42.58896
2013-07-01,34.721268
2013-07-02,18.403505
2013-07-03,14.974008
2013-07-04,24.128334
2013-07-05,47.72205
2013-07-06,53.64521800000001
2013-07-07,46.525578
2013-07-08,59.254307
2013-07-09,55.139934999999994
2013-07-10,81.147575
2013-07-11,139.4098
2013-07-12,124.87522
2013-07-13,90.4185
2013-07-14,79.09419
2013-07-15,54.441047999999995
2013-07-16,36.153335999999996
2013-07-17,40.832115
2013-07-18,75.81764
2013-07-19,105.77845
2013-07-20,74.41595500000001
2013-07-21,107.96805
2013-07-22,211.78351
2013-07-23,193.39313
2013-07-24,178.41128999999998
2013-07-25,289.16632000000004
2013-07-26,258.61035
2013-07-27,161.52261000000001
2013-07-28,88.621475
2013-07-29,64.23764
2013-07-30,61.77661
2013-07-31,59.619843
2013-08-01,55.05860500000001
2013-08-02,72.85765
2013-08-03,91.92556
2013-08-04,75.280334
2013-08-05,65.20555999999999
2013-08-06,57.411816
2013-08-07,62.014869999999995
2013-08-08,91.81582
2013-08-09,98.50198
2013-08-10,103.43283000000001
2013-08-11,76.5145
2013-08-12,55.397082999999995
2013-08-13,72.41653000000001
2013-08-14,101.30988
2013-08-15,108.50607
2013-08-16,128.73541
2013-08-17,101.050735
2013-08-18,68.30229
2013-08-19,56.10041999999999
2013-08-20,53.787304000000006
2013-08-21,52.908363
2013-08-22,47.363434000000005
2013-08-23,47.03371
2013-08-24,50.721638
2013-08-25,51.189598
2013-08-26,56.79974
2013-08-27,59.848637
2013-08-28,49.177822
2013-08-29,54.88353000000001
2013-08-30,68.794426
2013-08-31,58.330776
2013-09-01,58.13298399999999
2013-09-02,64.84784
2013-09-03,66.149734
2013-09-04,50.504917
2013-09-05,53.948517
2013-09-06,64.15529000000001
2013-09-07,47.69037
2013-09-08,50.183704
2013-09-09,79.7899
2013-09-10,94.73807
2013-09-11,77.80929
2013-09-12,148.90941999999998
2013-09-13,204.49206999999998
2013-09-14,122.07103000000001
2013-09-15,93.56345
2013-09-16,93.82084
2013-09-17,98.91877
2013-09-18,100.10369
2013-09-19,82.60574
2013-09-20,110.14535
2013-09-21,248.1416
2013-09-22,428.7477
2013-09-23,331.40323
2013-09-24,210.1946
2013-09-25,158.08487
2013-09-26,126.43303
2013-09-27,110.30847
2013-09-28,105.350586
2013-09-29,120.621826
2013-09-30,138.14935
2013-10-01,188.13025
2013-10-02,332.8522
2013-10-03,319.5334
2013-10-04,362.71054
2013-10-05,567.9962
2013-10-06,796.3433
2013-10-07,689.03766
2013-10-08,509.44662
2013-10-09,423.7891
2013-10-10,342.6406
2013-10-11,229.93292000000002
2013-10-12,169.07353
2013-10-13,135.46393
2013-10-14,116.54919
2013-10-15,109.415245
2013-10-16,112.218475
2013-10-17,175.67807
2013-10-18,188.83624
2013-10-19,133.79822
2013-10-20,125.09923
2013-10-21,133.43213
2013-10-22,90.28265
2013-10-23,74.86406
2013-10-24,64.91771
2013-10-25,60.091972
2013-10-26,58.477215
2013-10-27,56.30874300000001
2013-10-28,55.651066
2013-10-29,52.148720000000004
2013-10-30,47.869186
2013-10-31,45.01425
2013-11-01,42.657726000000004
2013-11-02,40.51101
2013-11-03,38.924076
2013-11-04,36.880756
2013-11-05,34.904064
2013-11-06,33.301014
2013-11-07,32.556858
2013-11-08,36.28025
2013-11-09,52.891169999999995
2013-11-10,72.19745
2013-11-11,64.0845
2013-11-12,39.54205
2013-11-13,28.571797999999998
2013-11-14,26.368183000000002
2013-11-15,29.741304
2013-11-16,34.450413
2013-11-17,31.532505
2013-11-18,28.213796999999996
2013-11-19,25.452208
2013-11-20,24.55507
2013-11-21,22.479612
2013-11-22,20.895016000000002
2013-11-23,20.373394
2013-11-24,20.67843
2013-11-25,21.557055
2013-11-26,31.12994
2013-11-27,41.95597
2013-11-28,33.60393
2013-11-29,23.61218
2013-11-30,24.274832
2013-12-01,25.316893
2013-12-02,19.239492000000002
2013-12-03,16.36138
2013-12-04,15.537991
2013-12-05,15.090686999999999
2013-12-06,14.75218
2013-12-07,14.435745
2013-12-08,14.161584
2013-12-09,13.894395999999999
2013-12-10,13.560436
2013-12-11,13.250238000000001
2013-12-12,12.966317
2013-12-13,12.683437
2013-12-14,12.414741000000001
2013-12-15,12.125219
2013-12-16,12.3592005
2013-12-17,16.785154000000002
2013-12-18,32.42536
2013-12-19,31.65977
2013-12-20,17.435934
2013-12-21,12.008819
2013-12-22,10.820089999999999
2013-12-23,10.470458
2013-12-24,10.241334
2013-12-25,10.026794
2013-12-26,9.828342
2013-12-27,9.646669000000001
2013-12-28,9.453654
2013-12-29,9.267085
2013-12-30,9.099086999999999
2013-12-31,8.938935
2014-01-01,8.765621000000001
2014-01-02,8.610933000000001
2014-01-03,8.455879
2014-01-04,8.289627000000001
2014-01-05,8.133637
2014-01-06,7.966456
2014-01-07,7.803299000000001
2014-01-08,7.65199
2014-01-09,7.511466499999999
2014-01-10,7.366921400000001
2014-01-11,7.20282
2014-01-12,7.047174000000001
2014-01-13,6.896086
2014-01-14,6.754211
2014-01-15,6.6279182
2014-01-16,6.4987449999999995
2014-01-17,6.3827868
2014-01-18,6.276241000000001
2014-01-19,6.155926999999999
2014-01-20,6.0449886
2014-01-21,5.9424529999999995
2014-01-22,5.8354096
2014-01-23,5.725787599999999
2014-01-24,5.6207166
2014-01-25,5.519036
2014-01-26,5.432437999999999
2014-01-27,5.3510737
2014-01-28,5.2489953
2014-01-29,5.145168
2014-01-30,5.0490837
2014-01-31,4.960657
2014-02-01,4.8684883
2014-02-02,4.777483999999999
2014-02-03,4.675435
2014-02-04,4.572566999999999
2014-02-05,4.4909735
2014-02-06,4.450682
2014-02-07,4.6144323
2014-02-08,5.008141999999999
2014-02-09,4.8385487000000005
2014-02-10,4.344538
2014-02-11,4.099211
2014-02-12,3.9909608
2014-02-13,4.048787600000001
2014-02-14,4.378781
2014-02-15,4.664218
2014-02-16,4.922952700000001
2014-02-17,5.0821037
2014-02-18,4.598023
2014-02-19,4.274731
2014-02-20,3.8684937999999995
2014-02-21,4.1671176
2014-02-22,6.997038400000001
2014-02-23,10.563555000000001
2014-02-24,8.590309
2014-02-25,4.9804916
2014-02-26,3.7089993999999997
2014-02-27,3.3865519999999996
2014-02-28,3.1907048
2014-03-01,3.1383631000000003
2014-03-02,3.1504947999999997
2014-03-03,3.0312905
2014-03-04,2.9298275
2014-03-05,2.8776164
2014-03-06,2.839233
2014-03-07,2.7845564
2014-03-08,2.7846917999999996
2014-03-09,2.8194811
2014-03-10,2.8837821
2014-03-11,2.9052382000000003
2014-03-12,2.8474752999999997
2014-03-13,2.935997
2014-03-14,2.8177428
2014-03-15,2.5272076
2014-03-16,2.3898616
2014-03-17,2.4447565
2014-03-18,2.5116422000000003
2014-03-19,3.1625737999999997
2014-03-20,4.619378
2014-03-21,4.797229
2014-03-22,3.9357553
2014-03-23,4.8485894
2014-03-24,6.1099396
2014-03-25,4.0570464
2014-03-26,2.8459
2014-03-27,3.7825148
2014-03-28,5.53388
2014-03-29,5.340064
2014-03-30,9.626564
2014-03-31,16.097595000000002
2014-04-01,9.099524
2014-04-02,4.8942475
2014-04-03,5.9290257
2014-04-04,8.005832
2014-04-05,8.269339
2014-04-06,18.025747
2014-04-07,38.25778
2014-04-08,67.65601
2014-04-09,69.9777
2014-04-10,35.223877
2014-04-11,11.353569
2014-04-12,4.27838
2014-04-13,18.950020000000002
2014-04-14,37.325424
2014-04-15,18.449182999999998
2014-04-16,16.47635
2014-04-17,29.112362
2014-04-18,30.572834000000004
2014-04-19,39.6648
2014-04-20,65.65397
2014-04-21,32.470726
2014-04-22,11.348149000000001
2014-04-23,5.4577456
2014-04-24,5.5639386
2014-04-25,8.692477
2014-04-26,6.2873616
2014-04-27,4.2061043
2014-04-28,3.733133
2014-04-29,22.039862
2014-04-30,46.988914
2014-05-01,59.280106
2014-05-02,81.19214000000001
2014-05-03,45.38565
2014-05-04,16.740454
2014-05-05,14.200407
2014-05-06,16.298819
2014-05-07,13.453037
2014-05-08,8.286551
2014-05-09,10.473494
2014-05-10,10.095918
2014-05-11,4.919662000000001
2014-05-12,2.7915754
2014-05-13,3.7486783999999997
2014-05-14,5.075579
2014-05-15,5.1846223
2014-05-16,8.567762
2014-05-17,12.137034
2014-05-18,8.854218
2014-05-19,13.413571
2014-05-20,32.70539
2014-05-21,37.457634000000006
2014-05-22,32.046820000000004
2014-05-23,27.296736
2014-05-24,14.450053
2014-05-25,10.98371
2014-05-26,10.107198
2014-05-27,6.4345045
2014-05-28,15.898176000000001
2014-05-29,54.140395999999996
2014-05-30,73.67522
2014-05-31,31.093378
2014-06-01,14.414425
2014-06-02,28.889141
2014-06-03,62.5346
2014-06-04,74.33359
2014-06-05,43.37765
2014-06-06,38.647304999999996
2014-06-07,48.20775
2014-06-08,43.596992
2014-06-09,17.880882
2014-06-10,18.794535
2014-06-11,28.614088
2014-06-12,13.267535
2014-06-13,7.308826
2014-06-14,25.550322
2014-06-15,68.50028
2014-06-16,84.90292
2014-06-17,45.42337
2014-06-18,84.03461999999999
2014-06-19,155.69821000000002
2014-06-20,76.65720999999999
2014-06-21,22.980394
2014-06-22,7.873914200000001
2014-06-23,8.446341499999999
2014-06-24,21.643438
2014-06-25,40.355015
2014-06-26,36.912224
2014-06-27,25.9826
2014-06-28,16.555914
2014-06-29,8.870492
2014-06-30,9.882769
2014-07-01,19.192238
2014-07-02,19.290728
2014-07-03,14.901623
2014-07-04,9.545005999999999
2014-07-05,10.516363
2014-07-06,11.962516
2014-07-07,12.939381
2014-07-08,18.094135
2014-07-09,19.369547
2014-07-10,28.222443
2014-07-11,93.51146999999999
2014-07-12,135.54358
2014-07-13,59.687194999999996
2014-07-14,21.793556
2014-07-15,18.296848
2014-07-16,34.14045
2014-07-17,43.86895
2014-07-18,35.678856
2014-07-19,29.956220000000002
2014-07-20,38.518456
2014-07-21,60.482353
2014-07-22,50.37815
2014-07-23,55.88738299999999
2014-07-24,90.862206
2014-07-25,152.98337
2014-07-26,198.38249
2014-07-27,116.59441000000001
2014-07-28,64.83354
2014-07-29,47.002018
2014-07-30,40.823357
2014-07-31,42.28795
2014-08-01,51.359013
2014-08-02,61.605185999999996
2014-08-03,69.18158000000001
2014-08-04,70.09624000000001
2014-08-05,58.893240000000006
2014-08-06,61.17078000000001
2014-08-07,123.65893
2014-08-08,194.1138
2014-08-09,178.96002
2014-08-10,157.29942
2014-08-11,100.17836
2014-08-12,69.353516
2014-08-13,56.219519999999996
2014-08-14,49.29365
2014-08-15,46.545956
2014-08-16,46.5873
2014-08-17,42.728977
2014-08-18,46.754417
2014-08-19,51.109553999999996
2014-08-20,45.474792
2014-08-21,38.054382000000004
2014-08-22,39.086308
2014-08-23,45.991703
2014-08-24,37.12533
2014-08-25,38.03917
2014-08-26,52.320812
2014-08-27,72.87102
2014-08-28,89.52265
2014-08-29,73.68356999999999
2014-08-30,59.838882
2014-08-31,82.34090400000001
2014-09-01,106.571556
2014-09-02,111.48623
2014-09-03,134.9479
2014-09-04,126.02405
2014-09-05,74.35959
2014-09-06,57.569607
2014-09-07,64.92567
2014-09-08,72.20828
2014-09-09,60.755756000000005
2014-09-10,103.19896999999999
2014-09-11,109.88088
2014-09-12,98.37801
2014-09-13,117.40078999999999
2014-09-14,100.67959
2014-09-15,114.9659
2014-09-16,137.92876
2014-09-17,136.16832
2014-09-18,154.26514
2014-09-19,155.806
2014-09-20,125.90169499999999
2014-09-21,91.52338
2014-09-22,79.53363
2014-09-23,73.25449
2014-09-24,60.74245500000001
2014-09-25,57.64556999999999
2014-09-26,52.526512
2014-09-27,71.6187
2014-09-28,91.6928
2014-09-29,58.035740000000004
2014-09-30,75.30592
2014-10-01,152.30597
2014-10-02,148.85106000000002
2014-10-03,92.368576
2014-10-04,77.53911
2014-10-05,80.27922
2014-10-06,104.20732
2014-10-07,166.23596
2014-10-08,189.0574
2014-10-09,161.82686
2014-10-10,145.48099
2014-10-11,127.41729
2014-10-12,121.15111
2014-10-13,184.59192
2014-10-14,176.0865
2014-10-15,113.05016
2014-10-16,93.501564
2014-10-17,71.5588
2014-10-18,58.972164
2014-10-19,53.482943999999996
2014-10-20,54.597297999999995
2014-10-21,94.60985600000001
2014-10-22,135.0873
2014-10-23,111.40298
2014-10-24,149.01912
2014-10-25,130.33539
2014-10-26,84.67962
2014-10-27,78.75315
2014-10-28,99.30013000000001
2014-10-29,132.31526000000002
2014-10-30,151.31175
2014-10-31,158.53703000000002
2014-11-01,144.09863
2014-11-02,94.26195
2014-11-03,85.91046999999999
2014-11-04,73.16956
2014-11-05,79.28988000000001
2014-11-06,75.9691
2014-11-07,49.037643
2014-11-08,39.801674
2014-11-09,39.77596
2014-11-10,40.369774
2014-11-11,36.282444
2014-11-12,33.941517
2014-11-13,32.84465
2014-11-14,31.644043
2014-11-15,30.809504999999998
2014-11-16,30.119867
2014-11-17,28.695711
2014-11-18,27.731823
2014-11-19,26.73129
2014-11-20,25.15784
2014-11-21,23.828035
2014-11-22,22.85337
2014-11-23,22.034403
2014-11-24,21.293097
2014-11-25,20.739197
2014-11-26,20.2912
2014-11-27,19.961113
2014-11-28,21.344814000000003
2014-11-29,28.693103999999998
2014-11-30,32.872364000000005
2014-12-01,24.439848
2014-12-02,21.67132
2014-12-03,29.3601
2014-12-04,40.008095000000004
2014-12-05,36.823143
2014-12-06,36.75492
2014-12-07,37.43869
2014-12-08,25.011204
2014-12-09,18.275257
2014-12-10,16.135923000000002
2014-12-11,15.33131
2014-12-12,14.70279
2014-12-13,13.762029
2014-12-14,13.262979500000002
2014-12-15,13.200505999999999
2014-12-16,12.994442999999999
2014-12-17,12.440513000000001
2014-12-18,12.0583515
2014-12-19,11.802273
