datetime,discharge
2012-05-10,3104.5042
2012-05-11,2973.3718
2012-05-12,3081.9440000000004
2012-05-13,3481.18
2012-05-14,3978.5295
2012-05-15,4760.1714
2012-05-16,5238.5234
2012-05-17,4781.6406
2012-05-18,4100.541
2012-05-19,3717.258
2012-05-20,3581.1487
2012-05-21,3747.4885
2012-05-22,4194.531
2012-05-23,4797.479
2012-05-24,5245.898
2012-05-25,5390.395
2012-05-26,5393.071999999999
2012-05-27,5291.834
2012-05-28,4970.832
2012-05-29,4616.772
2012-05-30,4592.5737
2012-05-31,4837.3486
2012-06-01,4952.842000000001
2012-06-02,5096.103
2012-06-03,5506.688
2012-06-04,6292.9688
2012-06-05,7117.5625
2012-06-06,7887.0547
2012-06-07,8710.878
2012-06-08,9261.06
2012-06-09,9614.891
2012-06-10,10000.328000000001
2012-06-11,10434.938
2012-06-12,10951.46
2012-06-13,11472.628
2012-06-14,11544.999
2012-06-15,11372.553999999998
2012-06-16,11364.11
2012-06-17,11242.205
2012-06-18,10852.573999999999
2012-06-19,10424.461
2012-06-20,10145.735
2012-06-21,10312.885
2012-06-22,10959.826000000001
2012-06-23,12134.011
2012-06-24,14162.873
2012-06-25,16987.814
2012-06-26,19455.03
2012-06-27,20339.045
2012-06-28,19676.558999999997
2012-06-29,18406.078
2012-06-30,18217.086
2012-07-01,19598.57
2012-07-02,21291.244
2012-07-03,21946.463
2012-07-04,21426.066000000003
2012-07-05,20164.666
2012-07-06,19048.541
2012-07-07,19002.19
2012-07-08,19756.467
2012-07-09,20198.756
2012-07-10,20435.283
2012-07-11,20471.637
2012-07-12,19868.979
2012-07-13,19363.418
2012-07-14,19343.621
2012-07-15,19247.943
2012-07-16,19115.668
2012-07-17,19168.508
2012-07-18,19483.908
2012-07-19,19966.557
2012-07-20,20770.326
2012-07-21,21795.77
2012-07-22,22639.305
2012-07-23,23019.016
2012-07-24,23215.452999999998
2012-07-25,23174.717
2012-07-26,22475.145
2012-07-27,21264.572
2012-07-28,20318.078
2012-07-29,20054.482
2012-07-30,20120.01
2012-07-31,20540.205
2012-08-01,20872.023
2012-08-02,20677.885
2012-08-03,20487.135
2012-08-04,20280.248
2012-08-05,20224.506
2012-08-06,20510.47
2012-08-07,21067.89
2012-08-08,22027.347999999998
2012-08-09,23105.42
2012-08-10,23949.197
2012-08-11,24475.666
2012-08-12,24987.272999999997
2012-08-13,25832.496
2012-08-14,27183.718999999997
2012-08-15,28907.283
2012-08-16,30175.766
2012-08-17,30240.77
2012-08-18,29640.824
2012-08-19,29180.517999999996
2012-08-20,28880.045
2012-08-21,29071.342
2012-08-22,30382.26
2012-08-23,32978.223
2012-08-24,37262.18
2012-08-25,42493.905999999995
2012-08-26,45893.73
2012-08-27,45831.42
2012-08-28,44010.835999999996
2012-08-29,42523.047
2012-08-30,42179.63
2012-08-31,42303.187999999995
2012-09-01,42555.76
2012-09-02,43072.94
2012-09-03,43493.94
2012-09-04,43575.62
2012-09-05,43178.99
2012-09-06,42833.344000000005
2012-09-07,42048.434
2012-09-08,40817.73
2012-09-09,40762.992
2012-09-10,42139.598
2012-09-11,43815.27
2012-09-12,44347.05
2012-09-13,44435.367
2012-09-14,45542.027
2012-09-15,47348.715
2012-09-16,48791.53
2012-09-17,50572.414000000004
2012-09-18,51607.16
2012-09-19,51493.28
2012-09-20,51301.348
2012-09-21,50719.31
2012-09-22,49672.21
2012-09-23,48835.125
2012-09-24,48432.875
2012-09-25,47590.043
2012-09-26,45216.867
2012-09-27,42028.77
2012-09-28,39740.812000000005
2012-09-29,38813.11
2012-09-30,37399.246
2012-10-01,35958.637
2012-10-02,35724.344
2012-10-03,36589.63
2012-10-04,35143.312000000005
2012-10-05,33357.293
2012-10-06,32540.465
2012-10-07,31781.717
2012-10-08,31149.693
2012-10-09,31673.902000000002
2012-10-10,32659.96
2012-10-11,34310.957
2012-10-12,34271.266
2012-10-13,32773.34
2012-10-14,32954.31
2012-10-15,33893.684
2012-10-16,32338.072
2012-10-17,28855.605
2012-10-18,25936.867000000002
2012-10-19,23804.457000000002
2012-10-20,22345.602000000003
2012-10-21,21498.283
2012-10-22,20834.172
2012-10-23,20036.182
2012-10-24,19057.98
2012-10-25,18003.945
2012-10-26,17077.336
2012-10-27,16362.588
2012-10-28,15767.816
2012-10-29,15192.608
2012-10-30,14603.928999999998
2012-10-31,14011.293
2012-11-01,13475.252
2012-11-02,13146.688
2012-11-03,12869.048
2012-11-04,12508.04
2012-11-05,12237.475
2012-11-06,12016.677
2012-11-07,11885.056999999999
2012-11-08,11698.178
2012-11-09,11341.415
2012-11-10,10915.315
2012-11-11,10536.993999999999
2012-11-12,10231.328000000001
2012-11-13,9982.722
2012-11-14,9769.103000000001
2012-11-15,9546.305
2012-11-16,9285.744
2012-11-17,8978.882
2012-11-18,8700.229
2012-11-19,8407.208
2012-11-20,8154.7983
2012-11-21,8010.7935
2012-11-22,7904.3009999999995
2012-11-23,7751.6055
2012-11-24,7642.2134
2012-11-25,7566.89
2012-11-26,7580.8374
2012-11-27,7415.2085
2012-11-28,7144.045
2012-11-29,6827.6343
2012-11-30,6458.6016
2012-12-01,6114.5903
2012-12-02,5887.9434
2012-12-03,5729.485
2012-12-04,5573.98
2012-12-05,5459.505
2012-12-06,5379.385
2012-12-07,5287.4890000000005
2012-12-08,5155.9146
2012-12-09,4989.6074
2012-12-10,4807.897
2012-12-11,4640.5547
2012-12-12,4512.713
2012-12-13,4451.4595
2012-12-14,4456.303
2012-12-15,4498.130999999999
2012-12-16,4539.6963
2012-12-17,4552.782
2012-12-18,4526.4326
2012-12-19,4466.094
2012-12-20,4389.9585
2012-12-21,4309.0728
2012-12-22,4246.311
2012-12-23,4228.32
2012-12-24,4247.083
2012-12-25,4270.6816
2012-12-26,4251.866
2012-12-27,4161.914000000001
2012-12-28,4046.3472
2012-12-29,3967.185
2012-12-30,3902.7529999999997
2012-12-31,3779.321
2013-01-01,3587.8704
2013-01-02,3388.6404
2013-01-03,3230.5383
2013-01-04,3103.9102
2013-01-05,2957.6816
2013-01-06,2810.9758
2013-01-07,2705.1226
2013-01-08,2633.6782
2013-01-09,2583.9717
2013-01-10,2549.6220000000003
2013-01-11,2507.6562
2013-01-12,2444.3455
2013-01-13,2383.0266
2013-01-14,2342.9985
2013-01-15,2319.285
2013-01-16,2302.4768
2013-01-17,2288.612
2013-01-18,2287.9602
2013-01-19,2280.3965
2013-01-20,2223.2458
2013-01-21,2150.9556
2013-01-22,2096.8728
2013-01-23,2054.3862
2013-01-24,2019.7725
2013-01-25,1994.8721
2013-01-26,1976.9001
2013-01-27,1959.4885
2013-01-28,1940.8087
2013-01-29,1923.3898
2013-01-30,1907.1592
2013-01-31,1888.2039
2013-02-01,1866.5354
2013-02-02,1844.2683
2013-02-03,1824.269
2013-02-04,1809.3534
2013-02-05,1790.5729999999999
2013-02-06,1763.8251
2013-02-07,1736.1611
2013-02-08,1717.2948
2013-02-09,1704.4619
2013-02-10,1693.8834
2013-02-11,1688.4543
2013-02-12,1689.6415
2013-02-13,1692.5851
2013-02-14,1683.9408
2013-02-15,1654.2286
2013-02-16,1621.519
2013-02-17,1603.3326
2013-02-18,1586.4269
2013-02-19,1563.8246
2013-02-20,1551.9518
2013-02-21,1561.1895
2013-02-22,1578.4536
2013-02-23,1578.9451
2013-02-24,1553.3829
2013-02-25,1517.6621
2013-02-26,1490.5211
2013-02-27,1476.1714
2013-02-28,1472.8097
2013-03-01,1481.4073
2013-03-02,1500.499
2013-03-03,1513.6067
2013-03-04,1509.4607
2013-03-05,1505.9348
2013-03-06,1531.57
2013-03-07,1574.6570000000002
2013-03-08,1570.6827
2013-03-09,1508.2725
2013-03-10,1423.9319
2013-03-11,1343.1472
2013-03-12,1279.7909
2013-03-13,1239.2076
2013-03-14,1223.4971
2013-03-15,1226.0741
2013-03-16,1218.3936
2013-03-17,1194.2745
2013-03-18,1180.8043
2013-03-19,1209.2726
2013-03-20,1273.498
2013-03-21,1312.1814
2013-03-22,1306.1207
2013-03-23,1316.0247
2013-03-24,1372.8670000000002
2013-03-25,1426.516
2013-03-26,1396.965
2013-03-27,1322.1765
2013-03-28,1284.2574
2013-03-29,1299.5609
2013-03-30,1388.5597
2013-03-31,1532.4082
2013-04-01,1657.2437
2013-04-02,1737.4161
2013-04-03,1829.7489
2013-04-04,1963.4911
2013-04-05,2067.226
2013-04-06,2061.992
2013-04-07,1957.7876
2013-04-08,1806.8589
2013-04-09,1686.2214
2013-04-10,1599.8427
2013-04-11,1540.0974
2013-04-12,1454.8583
2013-04-13,1347.838
2013-04-14,1268.6034
2013-04-15,1173.5533
2013-04-16,1205.235
2013-04-17,1418.7429
2013-04-18,1635.1597
2013-04-19,1656.7906
2013-04-20,1532.6509
2013-04-21,1373.9907
2013-04-22,1250.248
2013-04-23,1237.724
2013-04-24,1298.9199
2013-04-25,1538.1073
2013-04-26,1983.3748
2013-04-27,2387.8225
2013-04-28,2585.986
2013-04-29,2549.9456
2013-04-30,2517.0137
2013-05-01,2546.5515
2013-05-02,2447.0256
2013-05-03,2279.86
2013-05-04,2204.8086
2013-05-05,2260.3098
2013-05-06,2334.1313
2013-05-07,2376.7415
2013-05-08,2516.3535
2013-05-09,2771.8901
2013-05-10,2885.0452
2013-05-11,2828.388
2013-05-12,2871.07
2013-05-13,3180.6738
2013-05-14,3456.4240000000004
2013-05-15,3688.3525
2013-05-16,4026.6836
2013-05-17,4295.3887
2013-05-18,4297.9604
2013-05-19,4359.3438
2013-05-20,4471.2275
2013-05-21,4263.96
2013-05-22,4056.2356
2013-05-23,4062.8933
2013-05-24,4050.804
2013-05-25,3991.3276
2013-05-26,4012.5864
2013-05-27,4184.2754
2013-05-28,4506.1807
2013-05-29,4752.249
2013-05-30,4791.963
2013-05-31,4810.0493
2013-06-01,4877.491
2013-06-02,4964.6577
2013-06-03,5055.273
2013-06-04,5087.991
2013-06-05,5163.037
2013-06-06,5499.203
2013-06-07,5860.573
2013-06-08,6288.5986
2013-06-09,6878.894
2013-06-10,7338.219
2013-06-11,7529.9927
2013-06-12,7428.6416
2013-06-13,7054.514
2013-06-14,6838.1323
2013-06-15,6777.1006
2013-06-16,6963.052
2013-06-17,7346.865
2013-06-18,7337.8345
2013-06-19,7666.464
2013-06-20,8406.741
2013-06-21,8877.243
2013-06-22,9226.112
2013-06-23,9658.12
2013-06-24,9629.009
2013-06-25,9598.613000000001
2013-06-26,9674.075
2013-06-27,10084.758
2013-06-28,10854.573
2013-06-29,11677.956
2013-06-30,12195.108999999999
2013-07-01,12530.563999999998
2013-07-02,12505.151000000002
2013-07-03,12003.8545
2013-07-04,11185.163999999999
2013-07-05,10616.419
2013-07-06,10636.9375
2013-07-07,11081.383
2013-07-08,12020.968
2013-07-09,13868.718
2013-07-10,16128.268
2013-07-11,16878.754
2013-07-12,15608.386
2013-07-13,13977.809
2013-07-14,13251.918
2013-07-15,12744.697
2013-07-16,11925.048
2013-07-17,10977.028
2013-07-18,10275.216
2013-07-19,9936.948
2013-07-20,10049.496
2013-07-21,10555.909
2013-07-22,11340.011999999999
2013-07-23,12849.511
2013-07-24,15175.008
2013-07-25,17118.768
2013-07-26,19215.281000000003
2013-07-27,22240.977000000003
2013-07-28,24957.955
2013-07-29,26796.64
2013-07-30,27934.65
2013-07-31,28099.42
2013-08-01,27427.933999999997
2013-08-02,26902.805
2013-08-03,26383.475
2013-08-04,25684.428
2013-08-05,25346.41
2013-08-06,26276.463
2013-08-07,28794.025
2013-08-08,32081.951
2013-08-09,35721.984
2013-08-10,39634.598
2013-08-11,43046.687999999995
2013-08-12,44211.035
2013-08-13,43486.484000000004
2013-08-14,42333.84
2013-08-15,41147.63
2013-08-16,40313.453
2013-08-17,40226.098
2013-08-18,40680.187999999995
2013-08-19,41415.246
2013-08-20,41169.016
2013-08-21,40503.95
2013-08-22,40108.75
2013-08-23,40600.18
2013-08-24,41480.863
2013-08-25,41210.324
2013-08-26,39642.508
2013-08-27,37843.234
2013-08-28,36531.492
2013-08-29,35707.687999999995
2013-08-30,35051.75
2013-08-31,34198.285
2013-09-01,33315.41
2013-09-02,32757.632999999998
2013-09-03,32559.213
2013-09-04,32932.316
2013-09-05,33808.324
2013-09-06,35137.023
2013-09-07,36818.62
2013-09-08,38047.383
2013-09-09,38289.85
2013-09-10,37793.5
2013-09-11,37054.734
2013-09-12,36377.668
2013-09-13,35842.434
2013-09-14,35378.68
2013-09-15,35075.223
2013-09-16,34698.617
2013-09-17,34643.64
2013-09-18,34325.586
2013-09-19,33567.664
2013-09-20,33709.164
2013-09-21,35964.035
2013-09-22,41176.195
2013-09-23,47596.715
2013-09-24,54505.9
2013-09-25,63184.89
2013-09-26,70647.65
2013-09-27,74189.76
2013-09-28,75274.31
2013-09-29,74566.31
2013-09-30,73940.92
2013-10-01,74072.92
2013-10-02,74486.31
2013-10-03,73937.89
2013-10-04,71223.32
2013-10-05,68863.5
2013-10-06,67062.766
2013-10-07,65025.23
2013-10-08,64422.816
2013-10-09,63840.52
2013-10-10,61567.746
2013-10-11,58734.812000000005
2013-10-12,55259.17
2013-10-13,51980.273
2013-10-14,48512.265999999996
2013-10-15,44290.098
2013-10-16,40124.227
2013-10-17,36702.324
2013-10-18,34210.594
2013-10-19,32131.799
2013-10-20,30380.656000000003
2013-10-21,29157.553
2013-10-22,28469.792999999998
2013-10-23,28661.885
2013-10-24,28899.357000000004
2013-10-25,29412.766
2013-10-26,29191.482000000004
2013-10-27,27107.932
2013-10-28,24436.996
2013-10-29,22592.65
2013-10-30,21533.787
2013-10-31,20702.145
2013-11-01,20041.342
2013-11-02,19820.875
2013-11-03,19635.68
2013-11-04,18686.736
2013-11-05,17066.238
2013-11-06,15514.483999999999
2013-11-07,14382.451000000001
2013-11-08,13599.768
2013-11-09,12995.915
2013-11-10,12448.573999999999
2013-11-11,11951.597
2013-11-12,11563.801000000001
2013-11-13,11281.212
2013-11-14,11008.465
2013-11-15,10689.816
2013-11-16,10523.961000000001
2013-11-17,10749.412
2013-11-18,11247.436000000002
2013-11-19,11448.8955
2013-11-20,11326.64
2013-11-21,11371.876
2013-11-22,11537.88
2013-11-23,11709.565
2013-11-24,11883.864
2013-11-25,12099.741000000002
2013-11-26,12351.4795
2013-11-27,12342.541000000001
2013-11-28,11930.773000000001
2013-11-29,11275.736
2013-11-30,10659.149
2013-12-01,10211.55
2013-12-02,9826.995
2013-12-03,9503.248
2013-12-04,9327.139000000001
2013-12-05,9170.491
2013-12-06,8836.245
2013-12-07,8315.29
2013-12-08,7751.085999999999
2013-12-09,7266.4619999999995
2013-12-10,6905.87
2013-12-11,6612.880999999999
2013-12-12,6330.4697
2013-12-13,6069.204000000001
2013-12-14,5853.0005
2013-12-15,5683.5312
2013-12-16,5537.9526
2013-12-17,5392.1055
2013-12-18,5257.8174
2013-12-19,5150.96
2013-12-20,5076.661
2013-12-21,5027.5015
2013-12-22,4991.8237
2013-12-23,4932.9253
2013-12-24,4871.733
2013-12-25,4859.0825
2013-12-26,4801.412
2013-12-27,4661.4536
2013-12-28,4514.68
2013-12-29,4377.170999999999
2013-12-30,4269.5054
2013-12-31,4282.89
2014-01-01,4428.0913
2014-01-02,4551.2344
2014-01-03,4607.9385
2014-01-04,4721.427
2014-01-05,4854.774
2014-01-06,4824.456
2014-01-07,4572.524
2014-01-08,4223.7803
2014-01-09,3951.9492
2014-01-10,3885.2966
2014-01-11,4097.8706
2014-01-12,4592.434
2014-01-13,5306.5913
2014-01-14,6112.103
2014-01-15,6815.9277
2014-01-16,7229.9756
2014-01-17,7272.695
2014-01-18,7010.118
2014-01-19,6552.185
2014-01-20,5944.897
2014-01-21,5229.8467
2014-01-22,4522.192
2014-01-23,3953.4397
2014-01-24,3573.607
2014-01-25,3332.869
2014-01-26,3145.8188
2014-01-27,2988.8225
2014-01-28,2884.5857
2014-01-29,2827.35
2014-01-30,2780.9734
2014-01-31,2725.922
2014-02-01,2664.2354
2014-02-02,2596.66
2014-02-03,2532.2744
2014-02-04,2481.1343
2014-02-05,2440.2937
2014-02-06,2403.9014
2014-02-07,2369.5596
2014-02-08,2335.6921
2014-02-09,2301.7632
2014-02-10,2268.6646
2014-02-11,2237.2803
2014-02-12,2207.1172
2014-02-13,2176.2075
2014-02-14,2144.3052
2014-02-15,2112.601
2014-02-16,2081.1975
2014-02-17,2049.837
2014-02-18,2017.994
2014-02-19,1986.5607
2014-02-20,1957.7731
2014-02-21,1933.3268
2014-02-22,1910.0337
2014-02-23,1883.8431
2014-02-24,1854.5376
2014-02-25,1826.9133
2014-02-26,1804.6521
2014-02-27,1788.4811
2014-02-28,1778.0087
2014-03-01,1766.0865
2014-03-02,1748.0156
2014-03-03,1725.59
2014-03-04,1703.4766
2014-03-05,1686.9929
2014-03-06,1677.42
2014-03-07,1670.7451
2014-03-08,1659.1226
2014-03-09,1637.5438
2014-03-10,1607.829
2014-03-11,1578.5095
2014-03-12,1556.045
2014-03-13,1537.6667
2014-03-14,1520.7537
2014-03-15,1506.5352
2014-03-16,1493.7987
2014-03-17,1485.8771
2014-03-18,1485.5781
2014-03-19,1483.631
2014-03-20,1471.9736
2014-03-21,1448.9631
2014-03-22,1416.8018
2014-03-23,1385.8036
2014-03-24,1365.1674
2014-03-25,1357.2506
2014-03-26,1361.5764
2014-03-27,1374.7491
2014-03-28,1398.4979
2014-03-29,1428.4641
2014-03-30,1437.9222
2014-03-31,1430.6302
2014-04-01,1421.7087
2014-04-02,1416.3613
2014-04-03,1420.3694
2014-04-04,1429.8365
2014-04-05,1445.1353
2014-04-06,1467.2705
2014-04-07,1483.866
2014-04-08,1522.9769
2014-04-09,1591.8881
2014-04-10,1662.4022
2014-04-11,1756.1835
2014-04-12,1893.1976
2014-04-13,2040.32
2014-04-14,2123.8135
2014-04-15,2170.0
2014-04-16,2213.4138
2014-04-17,2266.1594
2014-04-18,2308.8303
2014-04-19,2341.5322
2014-04-20,2527.754
2014-04-21,2740.2129999999997
2014-04-22,2706.0442
2014-04-23,2521.5632
2014-04-24,2356.1765
2014-04-25,2283.0088
2014-04-26,2293.73
2014-04-27,2350.6106
2014-04-28,2412.8762
2014-04-29,2456.7866
2014-04-30,2515.6592
2014-05-01,2602.735
2014-05-02,2719.0942
2014-05-03,2867.25
2014-05-04,3017.1843
2014-05-05,3133.9802
2014-05-06,3329.2058
2014-05-07,3612.8909
2014-05-08,3706.7766
2014-05-09,3783.2761
2014-05-10,3984.6423
2014-05-11,4227.8984
2014-05-12,4404.2983
2014-05-13,4351.766
2014-05-14,4180.9478
2014-05-15,3991.7744
2014-05-16,3868.6448
2014-05-17,3874.728
2014-05-18,3836.9084
2014-05-19,3670.91
2014-05-20,3496.2139
2014-05-21,3327.9587
2014-05-22,3190.8193
2014-05-23,3184.4172
2014-05-24,3344.989
2014-05-25,3560.5405
2014-05-26,3611.9087
2014-05-27,3575.578
2014-05-28,3666.4138
2014-05-29,3883.2622
2014-05-30,4007.6636
2014-05-31,4051.1479999999997
2014-06-01,4212.351
2014-06-02,4531.9097
2014-06-03,4903.1685
2014-06-04,5363.786999999999
2014-06-05,5857.504
2014-06-06,6235.2705
2014-06-07,6360.3643
2014-06-08,6196.0005
2014-06-09,5868.6704
2014-06-10,5466.776999999999
2014-06-11,5155.7334
2014-06-12,5035.748
2014-06-13,5011.8125
2014-06-14,4833.434
2014-06-15,4566.126
2014-06-16,4577.667
2014-06-17,5137.1084
2014-06-18,6093.1245
2014-06-19,7168.3306
2014-06-20,8465.462
2014-06-21,9434.621
2014-06-22,9806.764000000001
2014-06-23,9957.315999999999
2014-06-24,9966.651
2014-06-25,10029.610999999999
2014-06-26,10739.867
2014-06-27,12005.184
2014-06-28,12922.737
2014-06-29,13768.171
2014-06-30,14840.856000000002
2014-07-01,15175.125
2014-07-02,14222.231000000002
2014-07-03,13017.964
2014-07-04,12943.857
2014-07-05,13542.015
2014-07-06,14359.589
2014-07-07,15575.381000000001
2014-07-08,17332.145
2014-07-09,19351.264
2014-07-10,20699.16
2014-07-11,20818.31
2014-07-12,19948.14
2014-07-13,19494.13
2014-07-14,20117.695
2014-07-15,20865.037
2014-07-16,21253.702999999998
2014-07-17,21838.558999999997
2014-07-18,22141.146
2014-07-19,22182.014
2014-07-20,22777.2
2014-07-21,24325.017999999996
2014-07-22,25598.812
2014-07-23,25867.0
2014-07-24,26243.021
2014-07-25,27487.725
2014-07-26,29459.764
2014-07-27,31436.945
2014-07-28,32584.352000000003
2014-07-29,33020.586
2014-07-30,33683.25
2014-07-31,34890.793
2014-08-01,35852.598
2014-08-02,36983.4
2014-08-03,39009.42
2014-08-04,40804.867
2014-08-05,42220.973
2014-08-06,42817.902
2014-08-07,42834.24
2014-08-08,43750.73
2014-08-09,46072.273
2014-08-10,48388.58
2014-08-11,49112.977
2014-08-12,48466.69
2014-08-13,46341.664000000004
2014-08-14,43495.48
2014-08-15,40480.64
2014-08-16,38155.766
2014-08-17,37090.426
2014-08-18,37448.344
2014-08-19,38778.797
2014-08-20,39775.875
2014-08-21,39450.35
2014-08-22,38051.066
2014-08-23,36503.11
2014-08-24,35267.31
2014-08-25,34239.3
2014-08-26,33317.6
2014-08-27,32596.895
2014-08-28,32211.46
2014-08-29,32168.377
2014-08-30,32304.623
2014-08-31,32194.104
2014-09-01,31670.414
2014-09-02,31121.998
2014-09-03,30954.088
2014-09-04,30679.308999999997
2014-09-05,30051.693
2014-09-06,29286.69
2014-09-07,28801.08
2014-09-08,28902.51
2014-09-09,29454.355
2014-09-10,30266.757999999998
2014-09-11,31355.496
2014-09-12,32791.562000000005
2014-09-13,34429.543
2014-09-14,36264.16
2014-09-15,37928.42
2014-09-16,39162.93
2014-09-17,40643.734
2014-09-18,42754.758
2014-09-19,44001.273
2014-09-20,43748.67
2014-09-21,43203.01
2014-09-22,42510.64
2014-09-23,42108.434
2014-09-24,42361.707
2014-09-25,42396.0
2014-09-26,40927.926
2014-09-27,38103.02
2014-09-28,35206.184
2014-09-29,33231.164
2014-09-30,31886.382999999998
2014-10-01,31261.82
2014-10-02,30958.629
2014-10-03,31259.389
2014-10-04,32313.252
2014-10-05,33051.484
2014-10-06,32939.613
2014-10-07,32744.125
2014-10-08,33375.86
2014-10-09,33803.258
2014-10-10,33191.69
2014-10-11,31657.928
2014-10-12,30152.006
2014-10-13,28729.922000000002
2014-10-14,27018.451
2014-10-15,25439.832000000002
2014-10-16,24259.862999999998
2014-10-17,23201.862999999998
2014-10-18,22320.42
2014-10-19,21648.115
2014-10-20,21054.772999999997
2014-10-21,20450.705
2014-10-22,19974.947
2014-10-23,19824.12
2014-10-24,20011.111
2014-10-25,20170.037
2014-10-26,20127.468999999997
2014-10-27,20028.186
2014-10-28,19787.725
2014-10-29,19189.058999999997
2014-10-30,18435.828
2014-10-31,17602.459
2014-11-01,16858.625
2014-11-02,16379.875
2014-11-03,16099.177
2014-11-04,15794.587
2014-11-05,15194.423
2014-11-06,14527.313
2014-11-07,14017.545
2014-11-08,13635.5205
2014-11-09,13240.669
2014-11-10,12818.383999999998
2014-11-11,12346.788999999999
2014-11-12,11796.231000000002
2014-11-13,11148.248
2014-11-14,10524.12
2014-11-15,10021.267
2014-11-16,9605.738000000001
2014-11-17,9247.86
2014-11-18,8965.155
2014-11-19,8764.179
2014-11-20,8625.392
2014-11-21,8540.077
2014-11-22,8518.360999999999
2014-11-23,8564.0
2014-11-24,8598.718
2014-11-25,8556.237
2014-11-26,8424.435
2014-11-27,8219.841
2014-11-28,7953.7880000000005
2014-11-29,7616.49
2014-11-30,7224.72
2014-12-01,6841.6816
2014-12-02,6552.590999999999
2014-12-03,6402.5083
2014-12-04,6360.2266
2014-12-05,6356.8726
2014-12-06,6342.7153
2014-12-07,6261.182
2014-12-08,6156.1714
2014-12-09,6083.932
2014-12-10,5989.0093
2014-12-11,5861.058000000001
2014-12-12,5717.749
2014-12-13,5579.5845
2014-12-14,5454.8174
2014-12-15,5295.3335
2014-12-16,5145.4014
2014-12-17,5024.215
2014-12-18,4824.437
2014-12-19,4572.982
2014-12-20,4355.627
2014-12-21,4199.6616
2014-12-22,4125.6562
2014-12-23,4255.71
2014-12-24,4538.128
2014-12-25,4468.338
2014-12-26,4119.103
2014-12-27,3987.8726
2014-12-28,4130.059
2014-12-29,4076.2488
2014-12-30,3794.1213
2014-12-31,3565.7659999999996
2015-01-01,3454.6003
2015-01-02,3413.1885
