datetime,discharge
2012-11-09,265.47882000000004
2012-11-10,252.26529
2012-11-11,236.18875
2012-11-12,224.34867999999997
2012-11-13,214.00194
2012-11-14,202.31104
2012-11-15,192.02643
2012-11-16,188.68593
2012-11-17,199.19691
2012-11-18,221.5018
2012-11-19,300.02768
2012-11-20,407.0098
2012-11-21,340.0802
2012-11-22,248.3507
2012-11-23,212.7184
2012-11-24,183.03456
2012-11-25,152.0637
2012-11-26,152.27101000000002
2012-11-27,161.38681
2012-11-28,147.92682
2012-11-29,139.99661
2012-11-30,127.15393
2012-12-01,115.0479
2012-12-02,109.38145
2012-12-03,106.3206
2012-12-04,101.95785
2012-12-05,98.00378
2012-12-06,94.46815500000001
2012-12-07,91.297935
2012-12-08,88.874016
2012-12-09,87.31642
2012-12-10,84.76508000000001
2012-12-11,83.8998
2012-12-12,86.57033
2012-12-13,81.91488000000001
2012-12-14,75.5588
2012-12-15,72.08358
2012-12-16,70.30095
2012-12-17,68.87626
2012-12-18,67.96589
2012-12-19,67.93907
2012-12-20,67.09523
2012-12-21,63.93979
2012-12-22,59.971756000000006
2012-12-23,57.50755
2012-12-24,57.04713
2012-12-25,56.357426000000004
2012-12-26,54.411182
2012-12-27,54.51837
2012-12-28,57.718693
2012-12-29,62.88308000000001
2012-12-30,57.720436
2012-12-31,52.006065
2013-01-01,49.431538
2013-01-02,49.719116
2013-01-03,56.651880000000006
2013-01-04,61.18079
2013-01-05,67.27248399999999
2013-01-06,54.094722999999995
2013-01-07,42.853046
2013-01-08,41.664035999999996
2013-01-09,46.487835
2013-01-10,50.523999999999994
2013-01-11,62.842052
2013-01-12,118.33252
2013-01-13,162.18343000000002
2013-01-14,100.28898000000001
2013-01-15,53.11618000000001
2013-01-16,44.4962
2013-01-17,39.2748
2013-01-18,34.02422
2013-01-19,31.903427
2013-01-20,31.306729999999998
2013-01-21,30.777490000000004
2013-01-22,30.17468
2013-01-23,30.132824
2013-01-24,31.179398
2013-01-25,30.572832000000002
2013-01-26,29.286716
2013-01-27,28.062551000000003
2013-01-28,26.816856
2013-01-29,25.954596
2013-01-30,25.730688
2013-01-31,26.213772
2013-02-01,25.327442
2013-02-02,24.494799
2013-02-03,24.402384
2013-02-04,23.919884
2013-02-05,23.393963
2013-02-06,22.408258
2013-02-07,21.578833
2013-02-08,21.26998
2013-02-09,21.691702
2013-02-10,21.852982
2013-02-11,20.82345
2013-02-12,19.677923
2013-02-13,19.200466
2013-02-14,19.219254
2013-02-15,19.048798
2013-02-16,18.735847
2013-02-17,18.159098
2013-02-18,17.985193
2013-02-19,19.74304
2013-02-20,21.09592
2013-02-21,19.16895
2013-02-22,18.063171
2013-02-23,17.099472
2013-02-24,18.036604
2013-02-25,19.356665
2013-02-26,24.071762
2013-02-27,37.395022999999995
2013-02-28,73.67149
2013-03-01,117.04968000000001
2013-03-02,77.47776999999999
2013-03-03,32.085335
2013-03-04,18.279497
2013-03-05,14.856962
2013-03-06,13.907245999999999
2013-03-07,13.541313
2013-03-08,13.762768
2013-03-09,16.682968
2013-03-10,20.170944
2013-03-11,18.461197
2013-03-12,15.487067999999999
2013-03-13,13.99681
2013-03-14,12.517413000000001
2013-03-15,11.781153
2013-03-16,11.556983
2013-03-17,11.357342
2013-03-18,11.411887
2013-03-19,11.975676
2013-03-20,14.018275
2013-03-21,15.956578
2013-03-22,14.310366
2013-03-23,17.626870999999998
2013-03-24,24.664694
2013-03-25,21.542688000000002
2013-03-26,22.218436999999998
2013-03-27,22.871698000000002
2013-03-28,18.640705
2013-03-29,18.305243
2013-03-30,28.950253000000004
2013-03-31,31.987485999999997
2013-04-01,27.067159999999998
2013-04-02,31.526932000000002
2013-04-03,35.99414
2013-04-04,39.533237
2013-04-05,23.58279
2013-04-06,12.368753
2013-04-07,10.7898
2013-04-08,11.196189
2013-04-09,12.000285
2013-04-10,35.110477
2013-04-11,79.030716
2013-04-12,77.13879399999999
2013-04-13,65.18795
2013-04-14,67.1822
2013-04-15,54.191219999999994
2013-04-16,32.247093
2013-04-17,27.464714
2013-04-18,62.5647
2013-04-19,127.224396
2013-04-20,160.17316
2013-04-21,155.04587
2013-04-22,185.2987
2013-04-23,210.88815
2013-04-24,170.35846999999998
2013-04-25,124.90581999999999
2013-04-26,101.15375
2013-04-27,91.21759
2013-04-28,84.68637
2013-04-29,72.36529499999999
2013-04-30,79.820114
2013-05-01,70.40094
2013-05-02,117.14335
2013-05-03,182.10228
2013-05-04,156.58423
2013-05-05,122.72723400000001
2013-05-06,262.85748
2013-05-07,489.54837000000003
2013-05-08,471.1064
2013-05-09,346.87265
2013-05-10,297.05972
2013-05-11,247.1329
2013-05-12,249.21194
2013-05-13,346.9586
2013-05-14,354.53888
2013-05-15,262.1268
2013-05-16,224.26431000000002
2013-05-17,215.60765
2013-05-18,167.45818
2013-05-19,137.59732
2013-05-20,150.5961
2013-05-21,133.83095
2013-05-22,135.75356000000002
2013-05-23,161.22931
2013-05-24,136.6447
2013-05-25,104.10876999999999
2013-05-26,83.23858
2013-05-27,67.473274
2013-05-28,58.784214
2013-05-29,80.06806
2013-05-30,150.72751
2013-05-31,284.03482
2013-06-01,328.49823
2013-06-02,304.6857
2013-06-03,343.07504
2013-06-04,494.82175
2013-06-05,752.1354
2013-06-06,858.60834
2013-06-07,730.3551
2013-06-08,735.2253
2013-06-09,605.6784700000001
2013-06-10,508.31192000000004
2013-06-11,410.24017000000003
2013-06-12,460.40964
2013-06-13,757.4751
2013-06-14,1008.7547599999999
2013-06-15,778.98376
2013-06-16,721.6018
2013-06-17,790.47363
2013-06-18,639.9889
2013-06-19,606.50604
2013-06-20,694.03174
2013-06-21,625.37805
2013-06-22,612.35266
2013-06-23,759.2834
2013-06-24,1034.5635
2013-06-25,1075.3088
2013-06-26,866.85516
2013-06-27,602.2205
2013-06-28,450.1137
2013-06-29,366.87265
2013-06-30,343.0775
2013-07-01,337.32596
2013-07-02,319.57223999999997
2013-07-03,303.80142
2013-07-04,336.38406000000003
2013-07-05,393.5394
2013-07-06,472.16125
2013-07-07,541.64044
2013-07-08,543.8194
2013-07-09,635.9069999999999
2013-07-10,659.1304299999999
2013-07-11,553.17755
2013-07-12,519.3666400000001
2013-07-13,452.06384
2013-07-14,414.73007
2013-07-15,383.1768
2013-07-16,449.244
2013-07-17,563.2226
2013-07-18,654.3205
2013-07-19,702.5801
2013-07-20,1177.8627
2013-07-21,1703.8978
2013-07-22,1427.0836
2013-07-23,1055.7491
2013-07-24,969.297
2013-07-25,1182.4255
2013-07-26,1305.3584
2013-07-27,1392.6127
2013-07-28,1218.7505
2013-07-29,919.56915
2013-07-30,764.6607700000001
2013-07-31,677.82025
2013-08-01,831.99945
2013-08-02,1149.4054
2013-08-03,1223.9525
2013-08-04,1271.0311
2013-08-05,1507.0503
2013-08-06,1522.399
2013-08-07,1432.5795
2013-08-08,1555.3693
2013-08-09,1308.2673
2013-08-10,1143.0781
2013-08-11,1192.3552
2013-08-12,1397.9193
2013-08-13,1791.2606
2013-08-14,2473.9187
2013-08-15,3974.2344
2013-08-16,3551.8303
2013-08-17,2611.748
2013-08-18,2178.374
2013-08-19,1841.6187
2013-08-20,1521.0359
2013-08-21,1323.5697
2013-08-22,1235.2356
2013-08-23,1161.8685
2013-08-24,1013.82635
2013-08-25,931.9743699999999
2013-08-26,924.9226
2013-08-27,1036.5925
2013-08-28,1046.8838
2013-08-29,1060.5099
2013-08-30,1183.3718
2013-08-31,1121.7887
2013-09-01,1014.6643
2013-09-02,917.65594
2013-09-03,786.2349
2013-09-04,723.809
2013-09-05,705.88464
2013-09-06,706.90045
2013-09-07,774.0528
2013-09-08,822.6526
2013-09-09,1071.7802
2013-09-10,1283.6317
2013-09-11,1181.8865
2013-09-12,1007.8222699999999
2013-09-13,841.54846
2013-09-14,844.64044
2013-09-15,1004.7967
2013-09-16,1228.4264
2013-09-17,1441.6255
2013-09-18,1861.0529
2013-09-19,2881.1667
2013-09-20,4138.5596
2013-09-21,4811.4346
2013-09-22,3662.7666
2013-09-23,2801.4456
2013-09-24,2762.4124
2013-09-25,2759.9397
2013-09-26,2506.034
2013-09-27,2408.3289999999997
2013-09-28,2995.4495
2013-09-29,4761.5366
2013-09-30,6040.045
2013-10-01,4463.57
2013-10-02,3666.4970000000003
2013-10-03,3810.8933
2013-10-04,6379.425
2013-10-05,9101.661
2013-10-06,6992.694
2013-10-07,4980.5509999999995
2013-10-08,3897.789
2013-10-09,2765.1501
2013-10-10,2322.386
2013-10-11,2285.8062
2013-10-12,2100.643
2013-10-13,1779.6036
2013-10-14,1557.4994
2013-10-15,1433.9563
2013-10-16,1310.4287
2013-10-17,1287.3896
2013-10-18,1281.5615
2013-10-19,1157.6122
2013-10-20,1056.1678
2013-10-21,995.61975
2013-10-22,976.20935
2013-10-23,936.47095
2013-10-24,892.365
2013-10-25,807.5164
2013-10-26,745.14496
2013-10-27,705.4112
2013-10-28,668.9806
2013-10-29,630.7936
2013-10-30,593.2542
2013-10-31,562.5379
2013-11-01,531.7495
2013-11-02,502.85657000000003
2013-11-03,476.70428
2013-11-04,453.12018
2013-11-05,430.1214
2013-11-06,408.13736
2013-11-07,389.1506
2013-11-08,375.6481
2013-11-09,371.05865
2013-11-10,367.39835
2013-11-11,398.32455
2013-11-12,489.37314000000003
2013-11-13,445.75165
2013-11-14,340.21774
2013-11-15,288.8986
2013-11-16,323.24792
2013-11-17,634.7091
2013-11-18,819.43243
2013-11-19,785.6070599999999
2013-11-20,944.2275400000001
2013-11-21,592.05505
2013-11-22,319.37125
2013-11-23,284.9815
2013-11-24,259.38596
2013-11-25,243.4196
2013-11-26,241.17502000000002
2013-11-27,232.13877999999997
2013-11-28,238.28255
2013-11-29,217.6318
2013-11-30,191.11599999999999
2013-12-01,193.23029
2013-12-02,239.41855
2013-12-03,243.84596000000002
2013-12-04,217.9413
2013-12-05,206.94206
2013-12-06,182.68968
2013-12-07,161.34988
2013-12-08,151.26895
2013-12-09,147.56526000000002
2013-12-10,148.1206
2013-12-11,142.1108
2013-12-12,135.50288
2013-12-13,131.34993
2013-12-14,127.736755
2013-12-15,124.40459399999999
2013-12-16,121.809494
2013-12-17,125.92786000000001
2013-12-18,126.8536
2013-12-19,129.78386
2013-12-20,156.89667
2013-12-21,167.36021000000002
2013-12-22,159.86516
2013-12-23,141.86594
2013-12-24,113.50391
2013-12-25,100.98959
2013-12-26,96.96718
2013-12-27,95.623566
2013-12-28,96.17942
2013-12-29,95.0422
2013-12-30,92.39515
2013-12-31,87.88396
2014-01-01,84.64865999999999
2014-01-02,82.69311
2014-01-03,80.94011
2014-01-04,78.992836
2014-01-05,76.85618000000001
2014-01-06,74.94863000000001
2014-01-07,73.2173
2014-01-08,71.42315
2014-01-09,69.93602
2014-01-10,68.53515
2014-01-11,66.59090400000001
2014-01-12,64.756676
2014-01-13,63.29305
2014-01-14,62.021159999999995
2014-01-15,61.026107999999994
2014-01-16,60.57943
2014-01-17,60.469223
2014-01-18,61.569458
2014-01-19,62.951632999999994
2014-01-20,59.638042000000006
2014-01-21,55.12842
2014-01-22,54.3486
2014-01-23,57.09124
2014-01-24,55.65933199999999
2014-01-25,52.228245
2014-01-26,52.659096
2014-01-27,53.296688
2014-01-28,49.319763
2014-01-29,46.163094
2014-01-30,44.820602
2014-01-31,43.835278
2014-02-01,42.952614000000004
2014-02-02,42.234768
2014-02-03,41.505188000000004
2014-02-04,40.604782
2014-02-05,39.479984
2014-02-06,38.536106
2014-02-07,37.739979999999996
2014-02-08,36.938778000000006
2014-02-09,36.08958
2014-02-10,35.277176000000004
2014-02-11,34.47456
2014-02-12,33.735847
2014-02-13,32.992313
2014-02-14,32.29878
2014-02-15,31.752553999999996
2014-02-16,31.775009999999998
2014-02-17,32.23349
2014-02-18,31.089098
2014-02-19,30.036666999999998
2014-02-20,29.657559999999997
2014-02-21,28.646124
2014-02-22,27.703125
2014-02-23,26.855985999999998
2014-02-24,26.259125
2014-02-25,26.17101
2014-02-26,25.9079
2014-02-27,25.648770000000003
2014-02-28,25.231455
2014-03-01,24.509493
2014-03-02,23.676989000000003
2014-03-03,22.972958
2014-03-04,22.34061
2014-03-05,21.816969
2014-03-06,21.32245
2014-03-07,20.836092
2014-03-08,20.378702
2014-03-09,19.963793
2014-03-10,19.543823
2014-03-11,19.124064999999998
2014-03-12,18.752867000000002
2014-03-13,18.43985
2014-03-14,18.137087
2014-03-15,18.240156
2014-03-16,19.09708
2014-03-17,18.744034
2014-03-18,17.410397
2014-03-19,16.651398
2014-03-20,16.618973
2014-03-21,16.894753
2014-03-22,18.08855
2014-03-23,18.092523999999997
2014-03-24,16.204353
2014-03-25,15.087054
2014-03-26,14.893926
2014-03-27,15.118727
2014-03-28,18.15406
2014-03-29,23.923437
2014-03-30,20.143964999999998
2014-03-31,15.795964000000001
2014-04-01,15.87357
2014-04-02,31.824641999999997
2014-04-03,58.616978
2014-04-04,56.601783999999995
2014-04-05,50.163222999999995
2014-04-06,51.68091
2014-04-07,68.020676
2014-04-08,88.81611
2014-04-09,102.60604000000001
2014-04-10,132.59473
2014-04-11,184.44516000000002
2014-04-12,242.95583
2014-04-13,243.49900000000002
2014-04-14,258.93872000000005
2014-04-15,207.86627
2014-04-16,111.496376
2014-04-17,88.65184
2014-04-18,57.01596
2014-04-19,26.797316
2014-04-20,16.935822
2014-04-21,16.961834
2014-04-22,19.981226
2014-04-23,34.12307
2014-04-24,39.44786
2014-04-25,31.501215000000002
2014-04-26,37.18137
2014-04-27,45.05862
2014-04-28,39.871426
2014-04-29,50.942209999999996
2014-04-30,120.52226999999999
2014-05-01,166.97481000000002
2014-05-02,171.38794
2014-05-03,150.10568
2014-05-04,258.53567999999996
2014-05-05,503.83182
2014-05-06,641.0094
2014-05-07,464.85052
2014-05-08,310.3327
2014-05-09,186.08248999999998
2014-05-10,73.23958
2014-05-11,50.632267
2014-05-12,84.02136
2014-05-13,130.63065
2014-05-14,123.62272
2014-05-15,89.91502
2014-05-16,70.76272
2014-05-17,60.460915
2014-05-18,80.41553
2014-05-19,97.628654
2014-05-20,147.08966
2014-05-21,172.92558
2014-05-22,146.06642
2014-05-23,123.17482
2014-05-24,82.93328000000001
2014-05-25,77.365234
2014-05-26,95.6168
2014-05-27,129.22922
2014-05-28,122.47600600000001
2014-05-29,161.36005
2014-05-30,193.6403
2014-05-31,133.31027
2014-06-01,104.319565
2014-06-02,160.35962
2014-06-03,207.3451
2014-06-04,225.30446
2014-06-05,252.91656
2014-06-06,263.00436
2014-06-07,263.4909
2014-06-08,226.69977999999998
2014-06-09,176.18881000000002
2014-06-10,146.26552
2014-06-11,171.32397
2014-06-12,323.5385
2014-06-13,529.605
2014-06-14,713.9087
2014-06-15,761.1791
2014-06-16,690.9555
2014-06-17,556.3684
2014-06-18,434.98032
2014-06-19,337.97182999999995
2014-06-20,230.64076
2014-06-21,251.01947
2014-06-22,231.50656
2014-06-23,488.66733
2014-06-24,970.7028
2014-06-25,798.99396
2014-06-26,507.12003
2014-06-27,387.21286000000003
2014-06-28,302.46848
2014-06-29,318.42838
2014-06-30,635.4682
2014-07-01,929.08075
2014-07-02,915.585
2014-07-03,619.2334599999999
2014-07-04,462.0519
2014-07-05,445.91257
2014-07-06,514.9249
2014-07-07,668.12714
2014-07-08,690.6337
2014-07-09,756.6586
2014-07-10,934.0079300000001
2014-07-11,1025.9161
2014-07-12,890.4925
2014-07-13,737.8182400000001
2014-07-14,704.72974
2014-07-15,1012.28235
2014-07-16,1345.547
2014-07-17,1140.2363
2014-07-18,908.55884
2014-07-19,942.8873
2014-07-20,958.9491
2014-07-21,898.4649699999999
2014-07-22,737.61005
2014-07-23,806.2828400000001
2014-07-24,1260.6547
2014-07-25,1679.6476
2014-07-26,1640.0322
2014-07-27,1340.5831
2014-07-28,1343.9899
2014-07-29,1667.249
2014-07-30,2313.342
2014-07-31,2404.7432
2014-08-01,2785.1853
2014-08-02,3271.1973
2014-08-03,2935.0212
2014-08-04,2855.4023
2014-08-05,2545.1257
2014-08-06,2319.32
2014-08-07,2444.506
2014-08-08,2696.7324
2014-08-09,2030.7397
2014-08-10,1593.3649
2014-08-11,1383.5142
2014-08-12,1139.1564
2014-08-13,1005.2239999999999
2014-08-14,922.405
2014-08-15,852.2843
2014-08-16,794.5409
2014-08-17,746.9172
2014-08-18,720.7369
2014-08-19,697.6868
2014-08-20,695.97125
2014-08-21,718.4864
2014-08-22,680.455
2014-08-23,651.72424
2014-08-24,652.3347
2014-08-25,682.9416
2014-08-26,779.56055
2014-08-27,1028.1487
2014-08-28,1532.8037
2014-08-29,1532.0449
2014-08-30,1316.8704
2014-08-31,1300.884
2014-09-01,1217.0233
2014-09-02,1076.2308
2014-09-03,1172.7275
2014-09-04,1177.8314
2014-09-05,1024.2344
2014-09-06,1013.42804
2014-09-07,1070.0173
2014-09-08,1015.41595
2014-09-09,1052.5471
2014-09-10,1179.3645
2014-09-11,1247.0903
2014-09-12,1370.6581
2014-09-13,1537.2008
2014-09-14,1625.0769
2014-09-15,1403.3564
2014-09-16,1229.1637
2014-09-17,1357.5713
2014-09-18,1591.894
2014-09-19,1724.6427
2014-09-20,1480.8082
2014-09-21,1228.4941
2014-09-22,1143.3124
2014-09-23,1134.3444
2014-09-24,1061.0016
2014-09-25,984.3855
2014-09-26,972.7451
2014-09-27,987.81354
2014-09-28,1083.0718
2014-09-29,1024.4955
2014-09-30,1098.8683
2014-10-01,1075.4584
2014-10-02,920.76044
2014-10-03,804.10266
2014-10-04,725.71045
2014-10-05,672.8124
2014-10-06,670.9989
2014-10-07,627.5228
2014-10-08,580.38104
2014-10-09,571.63995
2014-10-10,578.9193
2014-10-11,575.55725
2014-10-12,554.4993
2014-10-13,520.3144
2014-10-14,493.0107
2014-10-15,471.99344
2014-10-16,437.68027
2014-10-17,416.5757
2014-10-18,401.83765
2014-10-19,394.09323
2014-10-20,396.47525
2014-10-21,381.46387000000004
2014-10-22,382.41592
2014-10-23,405.70797999999996
2014-10-24,501.98764000000006
2014-10-25,633.3008
2014-10-26,637.7848
2014-10-27,649.57855
2014-10-28,858.38245
2014-10-29,957.4291
2014-10-30,732.8865400000001
2014-10-31,535.2975
2014-11-01,387.1791
2014-11-02,330.3188
2014-11-03,311.88953
2014-11-04,329.7678
2014-11-05,368.97832999999997
2014-11-06,380.16235
2014-11-07,330.89456
2014-11-08,273.6787
2014-11-09,256.03546
2014-11-10,239.36024
2014-11-11,226.35532
2014-11-12,211.31866000000002
2014-11-13,198.90463
2014-11-14,192.5135
2014-11-15,189.66446000000002
2014-11-16,182.59383
2014-11-17,176.7373
2014-11-18,173.10234
2014-11-19,170.06786
2014-11-20,168.30676
2014-11-21,166.27911
2014-11-22,164.92313000000001
2014-11-23,159.48088
2014-11-24,156.63748
2014-11-25,160.93883
2014-11-26,154.12228000000002
2014-11-27,146.40953000000002
2014-11-28,155.21147
2014-11-29,157.5986
2014-11-30,136.39745
2014-12-01,133.49124
2014-12-02,171.34288
2014-12-03,221.05747999999997
2014-12-04,202.89702
2014-12-05,225.22919
2014-12-06,199.97678
2014-12-07,180.44206
2014-12-08,193.22648999999998
2014-12-09,157.97874
2014-12-10,124.11953999999999
2014-12-11,117.01732
2014-12-12,107.50503
2014-12-13,100.0981
2014-12-14,101.94219
2014-12-15,119.51923000000001
2014-12-16,171.30777
2014-12-17,443.17565999999994
2014-12-18,899.1342
2014-12-19,571.48
2014-12-20,207.86058
2014-12-21,272.45596
2014-12-22,562.28973
2014-12-23,371.88876
2014-12-24,160.80673000000002
2014-12-25,109.02656
2014-12-26,103.372375
2014-12-27,129.05917
2014-12-28,130.67293
2014-12-29,103.95127
2014-12-30,97.75629
2014-12-31,104.37829
2015-01-01,104.84433
2015-01-02,108.066154
2015-01-03,108.43275
2015-01-04,95.271835
2015-01-05,84.51349
2015-01-06,85.91859000000001
