datetime,discharge
2012-05-20,0.007668037
2012-05-21,0.0076364623
2012-05-22,0.013161708000000001
2012-05-23,0.009941569499999999
2012-05-24,0.030196786
2012-05-25,0.08244949
2012-05-26,0.9518145
2012-05-27,0.10201077
2012-05-28,0.03911638
2012-05-29,0.87768775
2012-05-30,0.04925319
2012-05-31,0.03152038
2012-06-01,0.03629656
2012-06-02,1.2759242
2012-06-03,0.40726316
2012-06-04,0.027408663
2012-06-05,0.03415615
2012-06-06,1.3326027
2012-06-07,1.9402390999999999
2012-06-08,0.28920978
2012-06-09,0.02685874
2012-06-10,3.3388226000000003
2012-06-11,1.2179178
2012-06-12,0.07723799
2012-06-13,0.31927028
2012-06-14,0.036483444
2012-06-15,0.025125799999999997
2012-06-16,0.039582226
2012-06-17,0.013266108
2012-06-18,0.014120371999999999
2012-06-19,0.009975841
2012-06-20,0.006706676
2012-06-21,0.0049008923
2012-06-22,0.008934197
2012-06-23,0.00911698
2012-06-24,0.033890699999999996
2012-06-25,0.027419799999999998
2012-06-26,0.006930077
2012-06-27,0.010911023
2012-06-28,0.02268059
2012-06-29,0.044117555
2012-06-30,0.11179645
2012-07-01,2.7692772999999997
2012-07-02,1.4469312
2012-07-03,0.51767653
2012-07-04,1.4557501
2012-07-05,0.89834785
2012-07-06,0.50103116
2012-07-07,1.7704636000000002
2012-07-08,1.3338807
2012-07-09,0.06949806
2012-07-10,0.06696824
2012-07-11,0.31885013
2012-07-12,0.097492
2012-07-13,3.1593459
2012-07-14,3.7288907
2012-07-15,0.19382833
2012-07-16,0.007167283000000001
2012-07-17,0.006155945
2012-07-18,0.3776448
2012-07-19,0.06993479
2012-07-20,0.6975693000000001
2012-07-21,0.037739255
2012-07-22,0.009031299999999999
2012-07-23,0.051732913
2012-07-24,0.007547605
2012-07-25,2.5299777999999997
2012-07-26,0.12027346
2012-07-27,2.3670673
2012-07-28,0.13394213
2012-07-29,0.7039232
2012-07-30,0.054244064
2012-07-31,0.016425796
2012-08-01,0.00800203
2012-08-02,0.44253007
2012-08-03,0.027636182999999998
2012-08-04,0.032444455
2012-08-05,0.022479242000000003
2012-08-06,0.0050443253
2012-08-07,0.004547066
2012-08-08,0.009051134
2012-08-09,0.008095802
2012-08-10,0.020367073
2012-08-11,0.046587675999999995
2012-08-12,0.011788921
2012-08-13,0.008777591
2012-08-14,0.0049922840000000005
2012-08-15,0.02998544
2012-08-16,0.040603723
2012-08-17,0.093526155
2012-08-18,2.7694987999999996
2012-08-19,1.0816609
2012-08-20,0.09169109
2012-08-21,0.048135303
2012-08-22,0.47351575
2012-08-23,0.10197607
2012-08-24,1.5873255
2012-08-25,2.0246463
2012-08-26,0.7683008000000001
2012-08-27,0.7370763000000001
2012-08-28,1.3325198
2012-08-29,1.1583376
2012-08-30,0.1329171
2012-08-31,0.036467757
2012-09-01,0.46971840000000004
2012-09-02,1.0391271
2012-09-03,3.0431902
2012-09-04,1.4471809
2012-09-05,1.7127819
2012-09-06,0.32443392
2012-09-07,4.26056
2012-09-08,0.22285424
2012-09-09,0.9444440000000001
2012-09-10,0.16184965
2012-09-11,0.29953897
2012-09-12,0.09947899
2012-09-13,2.934845
2012-09-14,0.70676947
2012-09-15,3.0187744999999997
2012-09-16,2.436378
2012-09-17,3.8395996
2012-09-18,0.702592
2012-09-19,3.5060487
2012-09-20,0.91485333
2012-09-21,1.1090971
2012-09-22,4.356808
2012-09-23,0.37080956
2012-09-24,2.1747062
2012-09-25,1.1747812
2012-09-26,0.5080331
2012-09-27,0.9795870999999999
2012-09-28,4.6754940000000005
2012-09-29,11.176680000000001
2012-09-30,2.331448
2012-10-01,4.737815
2012-10-02,4.6896830000000005
2012-10-03,5.3413634000000005
2012-10-04,8.987156
2012-10-05,7.827375999999999
2012-10-06,8.303358
2012-10-07,8.939950999999999
2012-10-08,15.396579000000001
2012-10-09,7.0403743
2012-10-10,7.4910440000000005
2012-10-11,5.200381
2012-10-12,4.4537044
2012-10-13,3.9071492999999995
2012-10-14,3.4508824000000002
2012-10-15,3.114809
2012-10-16,2.7940567
2012-10-17,2.4836395
2012-10-18,2.241822
2012-10-19,2.0360264999999997
2012-10-20,1.8623772
2012-10-21,1.7088338
2012-10-22,1.5737098
2012-10-23,1.4751813
2012-10-24,1.3960885
2012-10-25,1.27235
2012-10-26,1.1821454
2012-10-27,1.1009678999999999
2012-10-28,1.0339847
2012-10-29,0.97095585
2012-10-30,0.9653245999999999
2012-10-31,0.9156458000000001
2012-11-01,0.8827627
2012-11-02,0.81657505
2012-11-03,0.74309176
2012-11-04,0.7372546
2012-11-05,1.6201316000000001
2012-11-06,0.7012076999999999
2012-11-07,0.6262207
2012-11-08,0.5941029000000001
2012-11-09,0.57258505
2012-11-10,0.54858327
2012-11-11,0.5236799
2012-11-12,0.5443104999999999
2012-11-13,0.48533115
2012-11-14,0.46276763
2012-11-15,0.45610600000000007
2012-11-16,0.5431347
2012-11-17,1.1361968999999998
2012-11-18,0.58299226
2012-11-19,0.41061983
2012-11-20,0.41391638
2012-11-21,0.41300553
2012-11-22,0.4243697
2012-11-23,0.39432812
2012-11-24,1.7511591
2012-11-25,1.6831080000000003
2012-11-26,0.38517752
2012-11-27,0.31637919999999997
2012-11-28,0.31574818
2012-11-29,0.30560192
2012-11-30,0.30014458
2012-12-01,0.2906798
2012-12-02,0.28397885
2012-12-03,0.27766599999999997
2012-12-04,0.2708511
2012-12-05,0.26337156
2012-12-06,0.25804558
2012-12-07,0.25307345
2012-12-08,0.24618734
2012-12-09,0.24024242
2012-12-10,0.23549844
2012-12-11,0.22888045
2012-12-12,0.22114989999999998
2012-12-13,0.21465726
2012-12-14,0.20757996
2012-12-15,0.20278458
2012-12-16,0.1964233
2012-12-17,0.19062962
2012-12-18,0.18358085
2012-12-19,0.17878546
2012-12-20,0.17229584
2012-12-21,0.16713823
2012-12-22,0.16165836
2012-12-23,0.15628973
2012-12-24,0.15156859
2012-12-25,0.14584915
2012-12-26,0.14123926
2012-12-27,0.13899127
2012-12-28,0.13299525
2012-12-29,0.12939511
2012-12-30,0.12898988
2012-12-31,0.13629505
2013-01-01,0.11967694
2013-01-02,0.113916874
2013-01-03,0.11420754
2013-01-04,0.10935267
2013-01-05,0.106696755
2013-01-06,0.12006616
2013-01-07,0.11886885
2013-01-08,0.1240517
2013-01-09,0.10220775
2013-01-10,0.100583486
2013-01-11,0.098501146
2013-01-12,0.094173834
2013-01-13,0.090519585
2013-01-14,0.09075044
2013-01-15,0.08845708
2013-01-16,0.08398998
2013-01-17,0.08045838
2013-01-18,0.077614285
2013-01-19,0.0765958
2013-01-20,0.072319895
2013-01-21,0.07123287
2013-01-22,0.07003763
2013-01-23,0.06587867
2013-01-24,0.06441227
2013-01-25,0.06435515
2013-01-26,0.060889397000000005
2013-01-27,0.06009337
2013-01-28,0.056727417
2013-01-29,0.055038567999999996
2013-01-30,0.05253116
2013-01-31,0.051524102999999995
2013-02-01,0.05148412
2013-02-02,0.049687065
2013-02-03,0.047424957000000004
2013-02-04,0.04642932
2013-02-05,0.044592284
2013-02-06,0.043613784
2013-02-07,0.04113494
2013-02-08,0.03884427
2013-02-09,0.038618803
2013-02-10,0.038099647
2013-02-11,0.038590245
2013-02-12,0.038613092
2013-02-13,0.034377173
2013-02-14,0.03380359
2013-02-15,0.03224612
2013-02-16,0.030893962999999997
2013-02-17,0.031221928
2013-02-18,0.031367425
2013-02-19,0.027779022
2013-02-20,0.026207114
2013-02-21,0.025759196
2013-02-22,0.02574206
2013-02-23,0.037551295
2013-02-24,0.03217218
2013-02-25,0.026004812000000002
2013-02-26,0.02574206
2013-02-27,0.025356978
2013-02-28,0.025339842
2013-03-01,0.023671145
2013-03-02,0.020131135
2013-03-03,0.020618718
2013-03-04,0.020262195
2013-03-05,0.021143587000000002
2013-03-06,0.021440294
2013-03-07,0.01862777
2013-03-08,0.019015551999999998
2013-03-09,0.018781677
2013-03-10,0.016844835
2013-03-11,0.018171128
2013-03-12,0.017720515
2013-03-13,0.018211113
2013-03-14,0.015024928
2013-03-15,0.033879597000000004
2013-03-16,0.03716383
2013-03-17,0.01480914
2013-03-18,0.01445135
2013-03-19,0.013709741999999999
2013-03-20,0.013033663999999999
2013-03-21,0.0128767425
2013-03-22,0.014154644
2013-03-23,0.012414705
2013-03-24,0.012848183
2013-03-25,0.01287103
2013-03-26,0.04496134
2013-03-27,0.03612044
2013-03-28,0.0147405965
2013-03-29,0.020741051
2013-03-30,0.01617177
2013-03-31,0.013644213
2013-04-01,0.014696648
2013-04-02,0.01834217
2013-04-03,0.013110934
2013-04-04,0.011972503
2013-04-05,0.010648905
2013-04-06,0.008923089
2013-04-07,0.00949064
2013-04-08,0.036346699999999996
2013-04-09,0.029453745
2013-04-10,0.05810353
2013-04-11,0.03128333
2013-04-12,0.91739374
2013-04-13,0.12869389999999997
2013-04-14,0.02560576
2013-04-15,0.010335697
2013-04-16,0.011712765
2013-04-17,0.009616303
2013-04-18,0.04931119
2013-04-19,0.013728778999999998
2013-04-20,0.01091134
2013-04-21,0.007394178299999999
2013-04-22,0.010192263
2013-04-23,0.024828462000000003
2013-04-24,0.02804114
2013-04-25,0.020967148
2013-04-26,0.0106351
2013-04-27,0.024566025
2013-04-28,0.045615207000000005
2013-04-29,0.034457456000000004
2013-04-30,0.010815503
2013-05-01,0.009915708
2013-05-02,0.01710965
2013-05-03,0.018713133
2013-05-04,0.08256579
2013-05-05,0.035728846
2013-05-06,0.031977974
2013-05-07,0.07503881
2013-05-08,0.031518154
2013-05-09,0.023078049
2013-05-10,0.018941613
2013-05-11,0.015176138
2013-05-12,0.034013666
2013-05-13,1.5106283
2013-05-14,0.11195388
2013-05-15,0.009695157
2013-05-16,0.015617708999999999
2013-05-17,0.039701547000000004
2013-05-18,0.82953817
2013-05-19,0.18483712
2013-05-20,0.048303325
2013-05-21,2.239963
2013-05-22,0.13861598
2013-05-23,0.010850091999999999
2013-05-24,0.041224428
2013-05-25,0.014267453000000001
2013-05-26,0.017626108999999997
2013-05-27,0.023607997000000002
2013-05-28,0.0076915184
2013-05-29,0.018781044
2013-05-30,0.033811368
2013-05-31,0.90282065
2013-06-01,1.7306273
2013-06-02,0.08600918
2013-06-03,0.009721816500000001
2013-06-04,1.3609122
2013-06-05,0.47001374
2013-06-06,0.037988864
2013-06-07,0.020262195
2013-06-08,0.010874687
2013-06-09,0.0069919582
2013-06-10,0.0060675675
2013-06-11,0.0069318246
2013-06-12,0.107350305
2013-06-13,0.7528531999999999
2013-06-14,1.456559
2013-06-15,0.15575458
2013-06-16,0.097046174
2013-06-17,1.228445
2013-06-18,3.6657963
2013-06-19,0.19279128
2013-06-20,0.23222153
2013-06-21,1.5327629999999999
2013-06-22,0.26645306
2013-06-23,2.9578135
2013-06-24,5.606861599999999
2013-06-25,1.0276924
2013-06-26,0.044644255
2013-06-27,0.63132966
2013-06-28,0.051692873
2013-06-29,0.010293015
2013-06-30,0.010295079
2013-07-01,0.02187615
2013-07-02,0.008655576
2013-07-03,0.04680949400000001
2013-07-04,0.92588365
2013-07-05,0.07987425
2013-07-06,0.14086862
2013-07-07,0.859024
2013-07-08,0.86536705
2013-07-09,2.507902
2013-07-10,0.24910500000000002
2013-07-11,0.054198895
2013-07-12,0.008554344
2013-07-13,0.0046498817
2013-07-14,0.030872546
2013-07-15,0.0462916
2013-07-16,0.41763294
2013-07-17,0.03235842
2013-07-18,0.019871081999999998
2013-07-19,0.017672122
2013-07-20,0.79556113
2013-07-21,0.11212863
2013-07-22,1.3522358
2013-07-23,2.1077685
2013-07-24,3.4082345999999997
2013-07-25,1.9806077000000002
2013-07-26,0.121359125
2013-07-27,0.04669715
2013-07-28,1.7231953000000002
2013-07-29,0.14115770000000002
2013-07-30,0.4921862
2013-07-31,0.39607552
2013-08-01,2.3021283
2013-08-02,0.13533252
2013-08-03,1.2184895
2013-08-04,1.672534
2013-08-05,0.14492589
2013-08-06,1.9774405
2013-08-07,0.64237094
2013-08-08,0.08603245
2013-08-09,1.2290937
2013-08-10,1.5801458000000002
2013-08-11,1.4603498
2013-08-12,3.1840943999999998
2013-08-13,0.28090015
2013-08-14,0.8179456
2013-08-15,0.54378563
2013-08-16,0.21474768
2013-08-17,0.17516375
2013-08-18,0.19507829999999998
2013-08-19,0.2304159
2013-08-20,0.1835545
2013-08-21,0.18140109
2013-08-22,0.18871768
2013-08-23,0.3306257
2013-08-24,1.4159306999999999
2013-08-25,2.1809716
2013-08-26,2.294003
2013-08-27,5.494193
2013-08-28,0.6651359
2013-08-29,0.22249332
2013-08-30,0.27065945
2013-08-31,1.1232494
2013-09-01,0.3041345
2013-09-02,0.24366644
2013-09-03,0.24549651
2013-09-04,0.28053644
2013-09-05,0.34370348
2013-09-06,0.29009467
2013-09-07,0.42788595
2013-09-08,2.2070548999999997
2013-09-09,2.1022637000000004
2013-09-10,1.2873393999999998
2013-09-11,0.38243390000000005
2013-09-12,0.38535282
2013-09-13,7.153253599999999
2013-09-14,2.7451487
2013-09-15,1.5700598
2013-09-16,2.975009
2013-09-17,2.445256
2013-09-18,3.2084937
2013-09-19,1.7912261000000003
2013-09-20,3.5589519
2013-09-21,3.3507792999999997
2013-09-22,2.0612063000000003
2013-09-23,2.2452004
2013-09-24,2.3118818
2013-09-25,2.0969281000000004
2013-09-26,2.1206259999999997
2013-09-27,2.2717805
2013-09-28,2.3730428
2013-09-29,2.0698273
2013-09-30,2.2307183999999998
2013-10-01,1.9744476000000002
2013-10-02,2.3398235
2013-10-03,2.1220891
2013-10-04,5.024426999999999
2013-10-05,4.829546499999999
2013-10-06,5.1302332999999996
2013-10-07,8.92334
2013-10-08,6.2082559999999996
2013-10-09,6.1753254
2013-10-10,5.4426475
2013-10-11,4.403887999999999
2013-10-12,4.123837
2013-10-13,3.8810332
2013-10-14,3.557493
2013-10-15,3.241393
2013-10-16,2.9966402000000003
2013-10-17,2.7699304
2013-10-18,2.5302762999999997
2013-10-19,2.438403
2013-10-20,2.1667516
2013-10-21,2.019789
2013-10-22,1.8734811999999998
2013-10-23,1.7537667000000001
2013-10-24,1.6283143
2013-10-25,1.5224497
2013-10-26,1.4463516
2013-10-27,1.3492038
2013-10-28,1.2664655
2013-10-29,1.1910875
2013-10-30,1.1215261
2013-10-31,1.0596552
2013-11-01,0.99696034
2013-11-02,0.93806493
2013-11-03,0.8821648000000001
2013-11-04,0.8290858
2013-11-05,0.7786941999999999
2013-11-06,0.72982866
2013-11-07,0.76253545
2013-11-08,0.7848779
2013-11-09,0.64935523
2013-11-10,0.5984853
2013-11-11,0.5704345000000001
2013-11-12,0.54616994
2013-11-13,0.5976415
2013-11-14,0.50370675
2013-11-15,0.503402
2013-11-16,2.0627831999999997
2013-11-17,0.5332989
2013-11-18,0.47075066
2013-11-19,0.41503948
2013-11-20,0.39893705
2013-11-21,0.39935845
2013-11-22,0.39375627
2013-11-23,0.40711123
2013-11-24,0.37382933
2013-11-25,0.35691804
2013-11-26,0.33364102
2013-11-27,0.32313696
2013-11-28,0.73590916
2013-11-29,0.32094842
2013-11-30,0.29332128
2013-12-01,0.28447816
2013-12-02,0.27550098
2013-12-03,0.26715988
2013-12-04,0.25910407
2013-12-05,0.25118804
2013-12-06,0.24186574
2013-12-07,0.23402093
2013-12-08,0.22688651
2013-12-09,0.21849702
2013-12-10,0.20979369
2013-12-11,0.20364614
2013-12-12,0.19709939
2013-12-13,0.18950292
2013-12-14,0.18179657
2013-12-15,0.18730856
2013-12-16,0.17216511
2013-12-17,0.17058115
2013-12-18,0.20134786
2013-12-19,0.15843410000000002
2013-12-20,0.15453805
2013-12-21,0.14764921
2013-12-22,0.14426582
2013-12-23,0.14027789
2013-12-24,0.13535716
2013-12-25,0.13013974
2013-12-26,0.12850499
2013-12-27,0.12151065
2013-12-28,0.11786481
2013-12-29,0.11591925
2013-12-30,0.11198843
2013-12-31,0.10886477
2014-01-01,0.10411239
2014-01-02,0.10262314
2014-01-03,0.09897191
2014-01-04,0.096629836
2014-01-05,0.094350584
2014-01-06,0.09078773
2014-01-07,0.08806629
2014-01-08,0.08641171
2014-01-09,0.08377594
2014-01-10,0.08109447
2014-01-11,0.07854137
2014-01-12,0.07727759
2014-01-13,0.077226184
2014-01-14,0.07414552
2014-01-15,0.07246809
2014-01-16,0.07034577
2014-01-17,0.068328954
2014-01-18,0.065290965
2014-01-19,0.06438942
2014-01-20,0.06384171
2014-01-21,0.060224745
2014-01-22,0.05903792
2014-01-23,0.058992225999999995
2014-01-24,0.05713098
2014-01-25,0.057240702000000004
2014-01-26,0.05249991
2014-01-27,0.05151839
2014-01-28,0.05148412
2014-01-29,0.05148412
2014-01-30,0.05032887
2014-01-31,0.047068432
2014-02-01,0.046412185
2014-02-02,0.046132617
2014-02-03,0.04483758
2014-02-04,0.045037184
2014-02-05,0.04337991
2014-02-06,0.043690737
2014-02-07,0.040883925
2014-02-08,0.038832847000000004
2014-02-09,0.03913225
2014-02-10,0.03863594
2014-02-11,0.038099647
2014-02-12,0.038461882999999995
2014-02-13,0.039249185
2014-02-14,0.03812821
2014-02-15,0.035637933999999996
2014-02-16,0.033347264
2014-02-17,0.033635247
2014-02-18,0.033267297
2014-02-19,0.032223273
2014-02-20,0.031920854
2014-02-21,0.030625818
2014-02-22,0.03300756
2014-02-23,0.030805588
2014-02-24,0.030189327999999998
2014-02-25,0.028241059
2014-02-26,0.026871765
2014-02-27,0.026429564
2014-02-28,0.02577062
2014-03-01,0.02574206
2014-03-02,0.02574206
2014-03-03,0.02574206
2014-03-04,0.02574206
2014-03-05,0.025100254
2014-03-06,0.02468661
2014-03-07,0.024541114
2014-03-08,0.022353262000000002
2014-03-09,0.022384519
2014-03-10,0.02226187
2014-03-11,0.021357627999999997
2014-03-12,0.019648949
2014-03-13,0.019574692
2014-03-14,0.020344859
2014-03-15,0.02230455
2014-03-16,0.018667753999999998
2014-03-17,0.019272273
2014-03-18,0.020076713
2014-03-19,0.018827373
2014-03-20,0.017615002
2014-03-21,0.01923229
2014-03-22,0.027136581
2014-03-23,0.018114641
2014-03-24,0.01500208
2014-03-25,0.0151388515
2014-03-26,0.013738301999999999
2014-03-27,0.013932193
2014-03-28,0.013686893500000002
2014-03-29,0.014573998999999999
2014-03-30,0.014357259499999999
2014-03-31,0.013447307
2014-04-01,0.022649332999999997
2014-04-02,0.026911433999999998
2014-04-03,0.013989945
2014-04-04,0.025216557
2014-04-05,23.804022
2014-04-06,1.1286566
2014-04-07,0.021702562999999998
2014-04-08,0.48552033
2014-04-09,0.03684344
2014-04-10,0.015697991
2014-04-11,0.037764706
2014-04-12,0.036693382999999996
2014-04-13,0.036987077
2014-04-14,0.042010304000000005
2014-04-15,0.01771607
2014-04-16,0.01546983
2014-04-17,0.013749725
2014-04-18,0.019066643
2014-04-19,0.013915373
2014-04-20,0.013162024
2014-04-21,0.014551151000000002
2014-04-22,0.058898612999999995
2014-04-23,0.028650576
2014-04-24,0.015022548
2014-04-25,0.012811214
2014-04-26,0.012608596000000001
2014-04-27,0.012859606
2014-04-28,0.034820806
2014-04-29,0.13848655
2014-04-30,0.33880705
2014-05-01,0.09323419
2014-05-02,0.015042535
2014-05-03,1.882675
2014-05-04,0.09659095
2014-05-05,0.010069930999999999
2014-05-06,0.020447042
2014-05-07,0.014497363000000001
2014-05-08,0.037060067
2014-05-09,0.016897192
2014-05-10,0.06100951
2014-05-11,0.014493868
2014-05-12,0.010152596
2014-05-13,0.008515158
2014-05-14,0.009345143
2014-05-15,0.009385127
2014-05-16,0.012850881000000001
2014-05-17,0.040859493999999996
2014-05-18,0.047618527
2014-05-19,0.046965614
2014-05-20,0.028955057000000003
2014-05-21,0.014549088
2014-05-22,0.008424083
2014-05-23,0.006894854399999999
2014-05-24,0.0077362640000000005
2014-05-25,0.00905986
2014-05-26,0.0129678175
2014-05-27,0.039068148
2014-05-28,0.0112123275
2014-05-29,0.009407975
2014-05-30,0.008358236
2014-05-31,0.011649933000000001
2014-06-01,0.010129748000000001
2014-06-02,0.02417523
2014-06-03,0.12531040000000002
2014-06-04,0.014771211000000001
2014-06-05,0.030191073
2014-06-06,0.051129345
2014-06-07,0.027375054
2014-06-08,0.0072808885
2014-06-09,0.006435515
2014-06-10,0.006435515
2014-06-11,0.027743483
2014-06-12,0.7023315
2014-06-13,0.08973159
2014-06-14,0.19938245
2014-06-15,0.083462715
2014-06-16,0.50624377
2014-06-17,0.40232885
2014-06-18,1.5944673
2014-06-19,0.13463764
2014-06-20,0.11749401
2014-06-21,0.31098568
2014-06-22,1.6078583
2014-06-23,0.6865634
2014-06-24,0.040615886000000004
2014-06-25,2.037168
2014-06-26,3.160257
2014-06-27,0.14211592
2014-06-28,0.036443487000000004
2014-06-29,1.2696916
2014-06-30,0.11226583
2014-07-01,0.17192157
2014-07-02,0.037191268
2014-07-03,0.019546766
2014-07-04,0.013005421000000001
2014-07-05,0.047266137
2014-07-06,1.5439545
2014-07-07,1.4511914
2014-07-08,0.32967043
2014-07-09,3.791401
2014-07-10,0.18551244
2014-07-11,0.010783295
2014-07-12,0.0067352359999999995
2014-07-13,0.29268682
2014-07-14,1.6103393
2014-07-15,0.7408689
2014-07-16,0.086284086
2014-07-17,0.009701503
2014-07-18,0.04396269999999999
2014-07-19,0.96760374
2014-07-20,0.064664304
2014-07-21,0.010078974000000001
2014-07-22,0.24300832
2014-07-23,1.4521642
2014-07-24,0.08814342
2014-07-25,3.9856582
2014-07-26,4.6906214
2014-07-27,3.9990485000000002
2014-07-28,0.26053917
2014-07-29,1.1141406999999999
2014-07-30,1.3376306999999998
2014-07-31,0.3516578
2014-08-01,0.3989515
2014-08-02,0.5336959
2014-08-03,0.06816818599999999
2014-08-04,0.0474505
2014-08-05,0.08263291
2014-08-06,1.7140006999999997
2014-08-07,0.22757846
2014-08-08,0.23368284
2014-08-09,0.061186567000000004
2014-08-10,0.05182081
2014-08-11,0.02312771
2014-08-12,0.02108377
2014-08-13,0.02541378
2014-08-14,0.026763237999999998
2014-08-15,0.037083548
2014-08-16,0.05769322
2014-08-17,0.044341902999999995
2014-08-18,0.09453893
2014-08-19,0.044429485
2014-08-20,0.6056049
2014-08-21,0.08488846
2014-08-22,0.0337736
2014-08-23,0.037329163
2014-08-24,2.1819437
2014-08-25,0.7670695
2014-08-26,0.14084904
2014-08-27,0.11635843
2014-08-28,0.07144913
2014-08-29,3.5760226000000004
2014-08-30,0.7932318
2014-08-31,0.77310324
2014-09-01,0.07858652599999999
2014-09-02,4.2682366
2014-09-03,0.29458627
2014-09-04,0.050357587999999995
2014-09-05,0.8404891
2014-09-06,0.44023666
2014-09-07,2.4123807
2014-09-08,0.9312724
2014-09-09,0.13207191
2014-09-10,0.341449
2014-09-11,2.1990721
2014-09-12,0.1767734
2014-09-13,1.0584142
2014-09-14,3.6024193999999996
2014-09-15,3.7556686000000004
2014-09-16,5.478091
2014-09-17,3.6149871
2014-09-18,3.2063584
2014-09-19,0.36614266
2014-09-20,0.29597372
2014-09-21,0.2945962
2014-09-22,0.30957144
2014-09-23,0.32025763
2014-09-24,0.30067882
2014-09-25,0.35113224
2014-09-26,0.37395486
2014-09-27,0.32275409
2014-09-28,0.33083229999999997
2014-09-29,0.34515798
2014-09-30,0.45244306
2014-10-01,0.8037651
2014-10-02,1.0267476
2014-10-03,0.34950793
2014-10-04,0.3157512
2014-10-05,0.8489494000000001
2014-10-06,0.5847684
2014-10-07,0.8888803
2014-10-08,1.2535379
2014-10-09,0.47316912
2014-10-10,2.358932
2014-10-11,0.5012906
2014-10-12,0.44460243
2014-10-13,0.44900823
2014-10-14,0.48328942
2014-10-15,0.47287120000000005
2014-10-16,0.47760280000000005
2014-10-17,0.49734792
2014-10-18,0.47844849999999994
2014-10-19,0.5325075
2014-10-20,0.5439375
2014-10-21,0.4895271
2014-10-22,0.542155
2014-10-23,1.5147598
2014-10-24,2.9634867000000003
2014-10-25,0.7210499
2014-10-26,1.2640084999999999
2014-10-27,0.5264175
