datetime,discharge
2013-04-14,120.05798
2013-04-15,116.89356000000001
2013-04-16,64.95481
2013-04-17,36.410496
2013-04-18,47.75165
2013-04-19,163.72827
2013-04-20,255.07062000000002
2013-04-21,227.75185
2013-04-22,192.47333
2013-04-23,179.43816999999999
2013-04-24,177.08722
2013-04-25,276.4545
2013-04-26,280.16855
2013-04-27,193.96116999999998
2013-04-28,133.05328
2013-04-29,91.43101
2013-04-30,72.75319
2013-05-01,116.79256399999998
2013-05-02,135.60648
2013-05-03,143.8126
2013-05-04,157.75638
2013-05-05,140.3112
2013-05-06,128.83616999999998
2013-05-07,133.02576000000002
2013-05-08,131.45703
2013-05-09,208.01465
2013-05-10,307.52805
2013-05-11,293.64432
2013-05-12,285.7167
2013-05-13,313.58698
2013-05-14,293.31622000000004
2013-05-15,215.856
2013-05-16,156.81726
2013-05-17,110.97352
2013-05-18,106.775475
2013-05-19,141.09052
2013-05-20,155.43784
2013-05-21,158.17426
2013-05-22,165.72617
2013-05-23,155.8099
2013-05-24,129.73941000000002
2013-05-25,171.96161999999998
2013-05-26,176.28595
2013-05-27,129.33868
2013-05-28,84.09994499999999
2013-05-29,60.418865000000004
2013-05-30,63.131508
2013-05-31,90.07155999999999
2013-06-01,126.61536399999999
2013-06-02,252.55885
2013-06-03,462.38678
2013-06-04,545.65
2013-06-05,510.02837999999997
2013-06-06,488.71738
2013-06-07,615.656
2013-06-08,636.2106
2013-06-09,537.9946
2013-06-10,379.3456
2013-06-11,260.34323
2013-06-12,247.29148999999998
2013-06-13,300.9519
2013-06-14,305.9674
2013-06-15,408.82578
2013-06-16,479.09024000000005
2013-06-17,573.8833599999999
2013-06-18,703.83307
2013-06-19,770.0406
2013-06-20,751.6
2013-06-21,628.0732
2013-06-22,590.2356599999999
2013-06-23,718.9535
2013-06-24,981.7956
2013-06-25,1276.713
2013-06-26,1722.7267
2013-06-27,1499.1117
2013-06-28,891.1149
2013-06-29,534.88104
2013-06-30,360.4882
2013-07-01,306.43892999999997
2013-07-02,286.59424
2013-07-03,304.86752
2013-07-04,324.921
2013-07-05,376.16058
2013-07-06,401.94843
2013-07-07,448.53087999999997
2013-07-08,517.1592400000001
2013-07-09,489.4528
2013-07-10,521.1638
2013-07-11,526.3042
2013-07-12,406.03247000000005
2013-07-13,332.972
2013-07-14,306.56046000000003
2013-07-15,305.76678
2013-07-16,357.9724
2013-07-17,924.6951
2013-07-18,2043.7811
2013-07-19,1848.1937
2013-07-20,1616.5206
2013-07-21,1836.8356
2013-07-22,2438.154
2013-07-23,3415.9365
2013-07-24,4194.5786
2013-07-25,4697.9575
2013-07-26,4454.7029999999995
2013-07-27,3487.0723
2013-07-28,2637.5835
2013-07-29,1941.4768
2013-07-30,1522.2646
2013-07-31,1330.8872
2013-08-01,1324.0144
2013-08-02,1497.203
2013-08-03,2000.0331
2013-08-04,2201.7527
2013-08-05,2490.0815
2013-08-06,2293.4
2013-08-07,1951.5212
2013-08-08,1657.3472
2013-08-09,1352.5986
2013-08-10,1230.746
2013-08-11,1178.0055
2013-08-12,1233.3323
2013-08-13,1434.2308
2013-08-14,1966.7288
2013-08-15,2032.9994
2013-08-16,1725.2657
2013-08-17,1441.2847
2013-08-18,1273.1835
2013-08-19,1126.8062
2013-08-20,1019.8704
2013-08-21,1011.6682
2013-08-22,1070.0564
2013-08-23,1048.208
2013-08-24,986.90216
2013-08-25,970.1929
2013-08-26,1076.3915
2013-08-27,1263.6885
2013-08-28,1317.0104
2013-08-29,1327.5853
2013-08-30,1390.4062
2013-08-31,1406.4929
2013-09-01,1352.7386
2013-09-02,1205.4458
2013-09-03,1071.2332
2013-09-04,985.4202
2013-09-05,923.99054
2013-09-06,894.93585
2013-09-07,894.61615
2013-09-08,889.44836
2013-09-09,976.0776400000001
2013-09-10,947.7101
2013-09-11,975.88525
2013-09-12,1047.987
2013-09-13,957.07434
2013-09-14,984.5867
2013-09-15,1111.4672
2013-09-16,1252.1086
2013-09-17,1279.5983
2013-09-18,1503.8318
2013-09-19,3488.4028
2013-09-20,6668.531999999999
2013-09-21,7519.4844
2013-09-22,7971.004
2013-09-23,7392.8047
2013-09-24,5004.488
2013-09-25,3231.8590000000004
2013-09-26,2765.4190000000003
2013-09-27,2936.8997
2013-09-28,3282.1755
2013-09-29,3646.127
2013-09-30,3364.2690000000002
2013-10-01,3697.583
2013-10-02,3071.7732
2013-10-03,2241.014
2013-10-04,3069.816
2013-10-05,4103.5674
2013-10-06,4086.5022
2013-10-07,4719.2390000000005
2013-10-08,4478.4259999999995
2013-10-09,3105.6711
2013-10-10,2160.5229999999997
2013-10-11,1514.9111
2013-10-12,1200.1562
2013-10-13,1061.9838
2013-10-14,956.0133
2013-10-15,869.70886
2013-10-16,982.4898699999999
2013-10-17,1425.6321
2013-10-18,1529.1629999999998
2013-10-19,1804.101
2013-10-20,2082.8782
2013-10-21,1565.6061
2013-10-22,942.0009
2013-10-23,758.81354
2013-10-24,702.79614
2013-10-25,667.1702
2013-10-26,622.6807
2013-10-27,579.4454
2013-10-28,546.5921599999999
2013-10-29,518.5329
2013-10-30,490.77875
2013-10-31,464.63045999999997
2013-11-01,439.5878
2013-11-02,415.26937999999996
2013-11-03,394.54967999999997
2013-11-04,375.14423
2013-11-05,353.8203
2013-11-06,333.25986
2013-11-07,318.67537999999996
2013-11-08,317.6473
2013-11-09,327.59792999999996
2013-11-10,335.62102999999996
2013-11-11,357.17697000000004
2013-11-12,384.31253
2013-11-13,345.319
2013-11-14,339.04272000000003
2013-11-15,354.34653
2013-11-16,300.3455
2013-11-17,249.26117000000002
2013-11-18,245.96907000000002
2013-11-19,275.41772000000003
2013-11-20,425.80997
2013-11-21,542.21796
2013-11-22,483.7876
2013-11-23,370.7974
2013-11-24,250.83812999999998
2013-11-25,209.66792
2013-11-26,191.24701000000002
2013-11-27,180.68007
2013-11-28,173.21011000000001
2013-11-29,165.38277
2013-11-30,159.58879
2013-12-01,154.70886000000002
2013-12-02,148.22678
2013-12-03,149.33005
2013-12-04,154.29665
2013-12-05,146.59258
2013-12-06,133.60501000000002
2013-12-07,123.87783999999999
2013-12-08,116.97336000000001
2013-12-09,115.67921000000001
2013-12-10,113.81779499999999
2013-12-11,106.826904
2013-12-12,101.7038
2013-12-13,97.61554
2013-12-14,94.297134
2013-12-15,91.45801999999999
2013-12-16,90.24365
2013-12-17,96.85084
2013-12-18,145.27736000000002
2013-12-19,216.74707
2013-12-20,204.68399
2013-12-21,155.32442
2013-12-22,152.735
2013-12-23,123.042946
2013-12-24,84.63541
2013-12-25,72.20708
2013-12-26,69.85165
2013-12-27,70.55597
2013-12-28,71.641136
2013-12-29,70.56968
2013-12-30,68.00265999999999
2013-12-31,64.37928000000001
2014-01-01,62.697056
2014-01-02,62.532352
2014-01-03,61.04699
2014-01-04,58.75342
2014-01-05,57.03586
2014-01-06,55.25626
2014-01-07,53.3924
2014-01-08,51.97572
2014-01-09,50.947495
2014-01-10,49.860023
2014-01-11,48.236374
2014-01-12,46.80356
2014-01-13,45.59905
2014-01-14,45.892494
2014-01-15,46.768528
2014-01-16,45.83529
2014-01-17,46.91447
2014-01-18,53.384533
2014-01-19,56.61096
2014-01-20,47.78383
2014-01-21,41.27086
2014-01-22,44.470585
2014-01-23,49.655552
2014-01-24,45.879738
2014-01-25,43.85201
2014-01-26,44.249557
2014-01-27,40.64805
2014-01-28,36.774876
2014-01-29,34.973537
2014-01-30,33.911007
2014-01-31,33.099743
2014-02-01,32.340416
2014-02-02,31.774055
2014-02-03,31.361074
2014-02-04,30.337818
2014-02-05,29.220726000000003
2014-02-06,28.369804
2014-02-07,27.593935
2014-02-08,26.918776
2014-02-09,26.521236
2014-02-10,25.941881
2014-02-11,25.065609
2014-02-12,24.232252
2014-02-13,23.673609
2014-02-14,23.103277
2014-02-15,23.353195
2014-02-16,23.853178
2014-02-17,23.287966
2014-02-18,22.914097
2014-02-19,22.020542000000003
2014-02-20,20.738049
2014-02-21,20.032522
2014-02-22,20.229483
2014-02-23,20.78054
2014-02-24,20.110876
2014-02-25,18.976244
2014-02-26,18.226528
2014-02-27,18.181744000000002
2014-02-28,18.069235
2014-03-01,17.320833
2014-03-02,16.527336
2014-03-03,16.024855
2014-03-04,15.504605999999999
2014-03-05,15.05851
2014-03-06,14.688958999999999
2014-03-07,14.538644
2014-03-08,16.080471
2014-03-09,16.48177
2014-03-10,14.9302635
2014-03-11,14.761294
2014-03-12,17.121538
2014-03-13,17.79893
2014-03-14,16.680521
2014-03-15,16.558455
2014-03-16,14.296025
2014-03-17,12.427888000000001
2014-03-18,13.718323000000002
2014-03-19,14.867719000000001
2014-03-20,13.288498
2014-03-21,12.211888
2014-03-22,14.480979000000001
2014-03-23,17.004465
2014-03-24,17.166157000000002
2014-03-25,14.5678625
2014-03-26,13.592170999999999
2014-03-27,14.885836999999999
2014-03-28,14.98894
2014-03-29,12.742471
2014-03-30,11.103993
2014-03-31,10.510297
2014-04-01,12.562099
2014-04-02,17.338997
2014-04-03,44.11721
2014-04-04,50.598704999999995
2014-04-05,51.16639
2014-04-06,69.8383
2014-04-07,84.22024499999999
2014-04-08,91.09855
2014-04-09,104.04809
2014-04-10,97.897705
2014-04-11,75.41261999999999
2014-04-12,64.03449
2014-04-13,75.15424
2014-04-14,110.91588600000001
2014-04-15,202.08266
2014-04-16,192.71848
2014-04-17,96.212616
2014-04-18,32.084587
2014-04-19,14.711685000000001
2014-04-20,14.278692000000001
2014-04-21,16.171255
2014-04-22,26.539328
2014-04-23,30.086758000000003
2014-04-24,33.781704
2014-04-25,33.459084000000004
2014-04-26,32.792217
2014-04-27,29.141959999999997
2014-04-28,23.4409
2014-04-29,18.245983
2014-04-30,48.526012
2014-05-01,107.56505
2014-05-02,127.15516000000001
2014-05-03,155.22101999999998
2014-05-04,246.34482000000003
2014-05-05,424.69555999999994
2014-05-06,450.33417000000003
2014-05-07,342.93384
2014-05-08,266.83194
2014-05-09,199.4831
2014-05-10,150.87663
2014-05-11,116.47495
2014-05-12,78.93875
2014-05-13,64.748924
2014-05-14,64.79321
2014-05-15,52.56134399999999
2014-05-16,42.34299
2014-05-17,52.720573
2014-05-18,64.75147
2014-05-19,147.92331000000001
2014-05-20,118.97721999999999
2014-05-21,90.40008
2014-05-22,96.50641999999999
2014-05-23,79.700424
2014-05-24,51.532684
2014-05-25,55.705980000000004
2014-05-26,65.55243
2014-05-27,63.103806000000006
2014-05-28,70.74713
2014-05-29,103.05575
2014-05-30,121.22117
2014-05-31,103.74741
2014-06-01,102.65156
2014-06-02,110.35763500000002
2014-06-03,121.41421499999998
2014-06-04,133.64825
2014-06-05,173.76833
2014-06-06,223.7012
2014-06-07,225.43999
2014-06-08,199.40788
2014-06-09,161.85925
2014-06-10,111.053375
2014-06-11,130.54594
2014-06-12,270.4828
2014-06-13,475.09722999999997
2014-06-14,680.0039999999999
2014-06-15,803.86487
2014-06-16,768.7612
2014-06-17,802.7198
2014-06-18,838.99414
2014-06-19,646.44403
2014-06-20,523.6386
2014-06-21,453.69336
2014-06-22,367.60607999999996
2014-06-23,454.4914
2014-06-24,666.4957
2014-06-25,722.317
2014-06-26,648.3029
2014-06-27,601.9834
2014-06-28,525.22253
2014-06-29,467.73682
2014-06-30,659.3654
2014-07-01,746.5821
2014-07-02,868.4203
2014-07-03,970.8994
2014-07-04,948.7806
2014-07-05,674.8024
2014-07-06,422.6822
2014-07-07,444.02135999999996
2014-07-08,565.7197
2014-07-09,978.05084
2014-07-10,1283.7471
2014-07-11,1498.9178
2014-07-12,1609.6996
2014-07-13,1577.231
2014-07-14,1429.9564
2014-07-15,1397.8813
2014-07-16,1397.9414
2014-07-17,1435.0072
2014-07-18,1441.934
2014-07-19,1449.1625
2014-07-20,1761.6923
2014-07-21,2037.1588
2014-07-22,1860.1901
2014-07-23,1807.4725
2014-07-24,2123.2493
2014-07-25,2330.8784
2014-07-26,2495.11
2014-07-27,2615.2708
2014-07-28,3343.9521
2014-07-29,3241.9321
2014-07-30,3379.0562
2014-07-31,2998.6401
2014-08-01,2628.3977
2014-08-02,2700.6877
2014-08-03,3730.7944
2014-08-04,4951.306
2014-08-05,5763.0293
2014-08-06,6684.735
2014-08-07,6648.474
2014-08-08,4733.2153
2014-08-09,3175.9320000000002
2014-08-10,2594.1
2014-08-11,2242.8555
2014-08-12,1734.8795
2014-08-13,1412.2874
2014-08-14,1237.7576
2014-08-15,1109.96
2014-08-16,999.95135
2014-08-17,917.9258
2014-08-18,836.956
2014-08-19,760.4127
2014-08-20,704.12085
2014-08-21,661.0283
2014-08-22,640.21185
2014-08-23,621.7121599999999
2014-08-24,583.9659
2014-08-25,575.4207
2014-08-26,687.7668
2014-08-27,867.9158
2014-08-28,1004.5404699999999
2014-08-29,995.1056
2014-08-30,925.4749
2014-08-31,865.2516
2014-09-01,845.6513699999999
2014-09-02,1069.6755
2014-09-03,1359.1907
2014-09-04,1429.5956
2014-09-05,1354.0475
2014-09-06,1233.2698
2014-09-07,1033.6989
2014-09-08,999.2253400000001
2014-09-09,1016.3642
2014-09-10,930.19116
2014-09-11,920.1224
2014-09-12,1024.1843
2014-09-13,1093.9314
2014-09-14,1111.3066
2014-09-15,1170.8735
2014-09-16,1249.2668
2014-09-17,2026.5471
2014-09-18,3311.4292
2014-09-19,3994.6838
2014-09-20,3075.5437
2014-09-21,2259.9404
2014-09-22,1632.9956
2014-09-23,1270.1853
2014-09-24,1114.9407
2014-09-25,1059.3896
2014-09-26,993.1813
2014-09-27,959.5596300000001
2014-09-28,1019.4094
2014-09-29,981.9223
2014-09-30,921.03986
2014-10-01,903.00665
2014-10-02,779.0339
2014-10-03,657.06647
2014-10-04,594.9296
2014-10-05,550.5765
2014-10-06,543.903
2014-10-07,533.65576
2014-10-08,470.82345999999995
2014-10-09,454.50867
2014-10-10,483.95737
2014-10-11,455.2501
2014-10-12,413.71405
2014-10-13,371.18643
2014-10-14,340.9049
2014-10-15,327.34143
2014-10-16,316.1939
2014-10-17,314.12656
2014-10-18,300.6975
2014-10-19,279.36053
2014-10-20,266.11282
2014-10-21,272.8049
2014-10-22,278.1331
2014-10-23,290.7154
2014-10-24,344.53638
2014-10-25,390.11362
2014-10-26,364.72025
2014-10-27,347.45044
2014-10-28,346.44186
2014-10-29,400.96042
2014-10-30,441.34677
2014-10-31,423.80548
2014-11-01,338.24857000000003
2014-11-02,286.98883
2014-11-03,252.79667999999998
2014-11-04,217.35802999999999
2014-11-05,199.83469
2014-11-06,180.14842
2014-11-07,156.97263999999998
2014-11-08,149.46797
2014-11-09,147.10468999999998
2014-11-10,141.3273
2014-11-11,135.68216
2014-11-12,129.08006
2014-11-13,123.80018999999999
2014-11-14,121.08973999999999
2014-11-15,120.82028999999999
2014-11-16,116.10628
2014-11-17,113.87256000000001
2014-11-18,125.62933999999998
2014-11-19,135.02686
2014-11-20,127.47603000000001
2014-11-21,115.86003999999998
2014-11-22,105.60991000000001
2014-11-23,100.48861
2014-11-24,97.73338000000001
2014-11-25,95.293396
2014-11-26,90.558075
2014-11-27,86.97819
2014-11-28,84.99229
2014-11-29,82.65909
2014-11-30,80.27118
2014-12-01,78.56201
2014-12-02,79.94581600000001
2014-12-03,85.92752
2014-12-04,106.864075
2014-12-05,122.39858000000001
2014-12-06,134.69331
2014-12-07,155.03784
2014-12-08,127.09548999999998
2014-12-09,87.42536
2014-12-10,73.946724
2014-12-11,68.67583499999999
2014-12-12,67.1554
2014-12-13,72.280396
2014-12-14,77.309296
2014-12-15,71.3402
2014-12-16,68.89988000000001
2014-12-17,79.21943
2014-12-18,80.01706
2014-12-19,67.04623000000001
2014-12-20,61.95421999999999
2014-12-21,74.68381
2014-12-22,86.31922
2014-12-23,68.16918000000001
2014-12-24,54.840996
2014-12-25,51.32931
2014-12-26,60.988845999999995
2014-12-27,71.0988
2014-12-28,59.879932
2014-12-29,49.296745
2014-12-30,49.944786
2014-12-31,54.118492
2015-01-01,57.31751
2015-01-02,66.04003
2015-01-03,68.2659
2015-01-04,58.111973
2015-01-05,52.35751
2015-01-06,51.87842
2015-01-07,52.996624
2015-01-08,53.752359999999996
2015-01-09,51.281647
2015-01-10,48.007328
2015-01-11,47.902485
2015-01-12,51.52965
2015-01-13,60.433876
2015-01-14,67.10191999999999
2015-01-15,66.424675
2015-01-16,64.39326
2015-01-17,55.247303
2015-01-18,46.99115
2015-01-19,42.904205
2015-01-20,40.75242
2015-01-21,39.64908
2015-01-22,43.132187
2015-01-23,50.23752
2015-01-24,49.028713
2015-01-25,40.68124
2015-01-26,35.49443
2015-01-27,33.736076000000004
2015-01-28,32.861571999999995
2015-01-29,31.952906
2015-01-30,31.083414
2015-01-31,30.268016999999997
2015-02-01,29.503918
2015-02-02,28.709878999999997
2015-02-03,28.014940000000003
2015-02-04,27.369715000000003
2015-02-05,27.295403000000004
2015-02-06,30.030946999999998
2015-02-07,32.795902000000005
2015-02-08,30.617252
2015-02-09,27.279068
2015-02-10,26.210396
2015-02-11,26.493868
2015-02-12,26.26595
2015-02-13,25.273417000000002
2015-02-14,25.438454
2015-02-15,24.431557
2015-02-16,22.558305999999998
2015-02-17,21.03066
2015-02-18,20.306059
2015-02-19,19.838327
2015-02-20,20.099972
2015-02-21,20.492666
2015-02-22,22.996574
2015-02-23,26.820124
2015-02-24,31.138486999999998
2015-02-25,41.529102
2015-02-26,47.401817
2015-02-27,49.553416999999996
2015-02-28,44.12623
2015-03-01,27.5827
2015-03-02,21.693398000000002
2015-03-03,20.635282999999998
2015-03-04,18.750948
2015-03-05,16.267859
2015-03-06,15.321228
2015-03-07,14.451482999999998
2015-03-08,13.876525
2015-03-09,13.929174
2015-03-10,13.851648
2015-03-11,13.113801
2015-03-12,12.384861
2015-03-13,11.967901
2015-03-14,11.65648
2015-03-15,11.383882
2015-03-16,11.733830000000001
2015-03-17,12.537109
2015-03-18,15.01896
2015-03-19,20.691204
2015-03-20,27.876188
2015-03-21,36.536335
2015-03-22,31.923826000000002
2015-03-23,16.537354999999998
2015-03-24,10.466607000000002
2015-03-25,9.288151
2015-03-26,9.0053625
2015-03-27,8.933482000000001
2015-03-28,9.070657
2015-03-29,12.382257000000001
2015-03-30,17.159794
2015-03-31,19.377155
2015-04-01,20.216755
2015-04-02,18.501495000000002
2015-04-03,24.900852
2015-04-04,45.729946000000005
2015-04-05,45.267759999999996
2015-04-06,28.700201
2015-04-07,37.509495
2015-04-08,58.331469999999996
2015-04-09,81.71819
2015-04-10,79.32638
2015-04-11,49.999454
2015-04-12,17.877396
2015-04-13,8.782867999999999
2015-04-14,10.242955
2015-04-15,12.168324
2015-04-16,17.886297
2015-04-17,30.898190999999997
2015-04-18,29.958282
2015-04-19,13.265360000000001
2015-04-20,7.181974
2015-04-21,6.380467400000001
2015-04-22,6.5361943
2015-04-23,9.245529
2015-04-24,14.555220000000002
2015-04-25,17.217533
2015-04-26,19.238668
2015-04-27,25.519156
2015-04-28,26.174789999999998
2015-04-29,18.797169
2015-04-30,14.082612
2015-05-01,19.127261999999998
2015-05-02,39.57955
2015-05-03,55.360676
2015-05-04,65.53256999999999
2015-05-05,61.618324
2015-05-06,47.92866
2015-05-07,51.690723
2015-05-08,68.91571
2015-05-09,100.583466
2015-05-10,124.78601
2015-05-11,90.8672
2015-05-12,65.48344
2015-05-13,94.045296
2015-05-14,205.15216
2015-05-15,216.1591
2015-05-16,187.52466
2015-05-17,225.01613999999998
2015-05-18,195.74442
2015-05-19,152.054
2015-05-20,115.17888
2015-05-21,172.762
2015-05-22,162.01332
2015-05-23,176.39781000000002
2015-05-24,151.07925
2015-05-25,81.03713
2015-05-26,42.356421999999995
2015-05-27,40.234997
2015-05-28,79.58166
2015-05-29,71.29859
2015-05-30,55.74422
2015-05-31,53.576313
2015-06-01,47.07181
2015-06-02,36.17507
2015-06-03,33.999207
2015-06-04,50.292988
2015-06-05,54.030623999999996
2015-06-06,47.119240000000005
2015-06-07,58.99361999999999
2015-06-08,71.01491
2015-06-09,74.24028
2015-06-10,98.168175
2015-06-11,135.18187
2015-06-12,106.8263
2015-06-13,62.08922
2015-06-14,78.38364
2015-06-15,158.97322
2015-06-16,292.73883
2015-06-17,430.90265
2015-06-18,411.8951
2015-06-19,341.9553
2015-06-20,341.7663
2015-06-21,555.0491
2015-06-22,1075.4169
2015-06-23,1753.2256
2015-06-24,2252.8804
2015-06-25,2690.2693
2015-06-26,2292.8315
2015-06-27,1408.1112
2015-06-28,923.6282
2015-06-29,558.97015
2015-06-30,331.3755
2015-07-01,187.13153
2015-07-02,145.48013
2015-07-03,135.05128
2015-07-04,134.0493
2015-07-05,140.86317
2015-07-06,144.28807
2015-07-07,158.55586
2015-07-08,229.4761
2015-07-09,465.75793
2015-07-10,822.7149
2015-07-11,1216.4829
2015-07-12,1322.0137
2015-07-13,1821.5032
2015-07-14,1952.5013
2015-07-15,1665.5297
2015-07-16,1410.5259
2015-07-17,1565.4393
2015-07-18,1668.225
2015-07-19,1896.9163
2015-07-20,2233.6824
2015-07-21,2974.7139
2015-07-22,2970.3486
2015-07-23,2753.1177
2015-07-24,2552.001
2015-07-25,1925.8857
2015-07-26,1222.1653
2015-07-27,948.8164
2015-07-28,840.27856
2015-07-29,752.6144
2015-07-30,689.89136
2015-07-31,663.582
2015-08-01,628.7876
2015-08-02,586.2689
2015-08-03,598.8368
2015-08-04,630.8501
2015-08-05,637.54205
2015-08-06,653.7493
2015-08-07,665.9433
2015-08-08,631.80884
2015-08-09,638.8541
2015-08-10,669.495
2015-08-11,737.7853
2015-08-12,1056.493
2015-08-13,981.7116
2015-08-14,929.0058
2015-08-15,1050.6
2015-08-16,976.0957599999999
2015-08-17,835.94147
2015-08-18,694.9358
2015-08-19,613.2786
2015-08-20,586.38525
2015-08-21,595.8042
2015-08-22,591.4069
2015-08-23,586.09845
2015-08-24,642.03015
2015-08-25,823.8542
2015-08-26,1058.9736
2015-08-27,1522.125
2015-08-28,2010.1746
2015-08-29,1959.8014
2015-08-30,1492.43
2015-08-31,1302.53
2015-09-01,1197.8806
2015-09-02,1082.2308
2015-09-03,1013.7546
2015-09-04,921.1376300000001
2015-09-05,836.6516
2015-09-06,800.2306
2015-09-07,768.05005
2015-09-08,745.2622
2015-09-09,757.80396
2015-09-10,790.06854
2015-09-11,761.06537
2015-09-12,772.8503
2015-09-13,851.3691
2015-09-14,976.9100300000001
2015-09-15,1379.8054
2015-09-16,2332.5186
2015-09-17,2613.917
2015-09-18,3090.8008
2015-09-19,3577.6243
2015-09-20,2940.5586
2015-09-21,1781.7920000000001
2015-09-22,1309.0372
2015-09-23,1121.4906
2015-09-24,978.9486
2015-09-25,861.6668
2015-09-26,793.1684
2015-09-27,739.90314
2015-09-28,699.717
2015-09-29,644.2857
2015-09-30,611.42786
2015-10-01,632.7801
2015-10-02,627.71484
2015-10-03,741.3774400000001
2015-10-04,1257.4832
2015-10-05,1903.7765
2015-10-06,1942.0625
2015-10-07,1949.536
2015-10-08,1862.4388
2015-10-09,1727.0708
2015-10-10,1607.3123
2015-10-11,1391.6201
2015-10-12,1260.3201
2015-10-13,1144.2306
2015-10-14,1018.2933300000001
2015-10-15,1146.8558
2015-10-16,1491.79
2015-10-17,1408.579
2015-10-18,1050.1456
2015-10-19,862.2925
2015-10-20,800.51465
2015-10-21,729.5674
2015-10-22,640.5691
2015-10-23,590.6911
2015-10-24,556.1459
2015-10-25,523.7981
2015-10-26,492.45325
2015-10-27,463.73184000000003
2015-10-28,445.9686
2015-10-29,433.69872999999995
2015-10-30,416.43286
2015-10-31,402.98566
2015-11-01,377.88876
2015-11-02,340.08896
2015-11-03,315.16033999999996
2015-11-04,298.91205
2015-11-05,285.40155
2015-11-06,308.61508
2015-11-07,419.87732
2015-11-08,470.71432000000004
2015-11-09,597.6474
2015-11-10,764.4182
2015-11-11,701.863
2015-11-12,391.8916
2015-11-13,248.74646
2015-11-14,214.99884
2015-11-15,199.49998
2015-11-16,191.4679
2015-11-17,188.83655
2015-11-18,181.80765
2015-11-19,172.17621
2015-11-20,164.74767
2015-11-21,157.74915
2015-11-22,150.63188
2015-11-23,145.68437
2015-11-24,140.2497
2015-11-25,134.10399999999998
2015-11-26,129.83417
2015-11-27,125.65263999999999
2015-11-28,120.71973
2015-11-29,117.906525
2015-11-30,117.91068
2015-12-01,118.36003000000001
2015-12-02,117.90472
2015-12-03,114.44691999999999
2015-12-04,107.007126
2015-12-05,99.79085500000001
2015-12-06,94.29136
2015-12-07,89.125046
2015-12-08,85.28733000000001
2015-12-09,82.68665
2015-12-10,81.16781999999999
2015-12-11,83.178474
2015-12-12,85.78128000000001
2015-12-13,83.37224599999999
2015-12-14,79.43214
2015-12-15,73.75666
2015-12-16,69.90974
2015-12-17,67.06688
2015-12-18,63.947186
2015-12-19,61.590523
2015-12-20,61.392414
2015-12-21,70.08191
2015-12-22,77.77789
2015-12-23,69.598045
2015-12-24,70.31254
2015-12-25,79.283
2015-12-26,76.400406
2015-12-27,65.51983
2015-12-28,57.45101999999999
2015-12-29,52.641284999999996
2015-12-30,50.11837
2015-12-31,48.301502
2016-01-01,47.174038
2016-01-02,46.50606
