datetime,discharge
2013-01-23,0.023565223
2013-01-24,0.023565223
2013-01-25,0.023608921
2013-01-26,0.023569242999999997
2013-01-27,0.033496454
2013-01-28,0.024500595
2013-01-29,0.021768887999999997
2013-01-30,0.023399802
2013-01-31,0.022419408
2013-02-01,0.023010239
2013-02-02,0.023523867
2013-02-03,0.022441257000000003
2013-02-04,0.02053952
2013-02-05,0.021958577000000003
2013-02-06,0.021194227000000003
2013-02-07,0.021319763999999998
2013-02-08,0.02269408
2013-02-09,0.022703175
2013-02-10,0.021782449
2013-02-11,0.02272438
2013-02-12,0.023043517000000003
2013-02-13,0.02290495
2013-02-14,0.02099825
2013-02-15,0.015401015
2013-02-16,0.01562024
2013-02-17,0.015171157
2013-02-18,0.013412821
2013-02-19,0.011906678
2013-02-20,0.014672153
2013-02-21,0.012476143
2013-02-22,0.013746778999999999
2013-02-23,0.02358293
2013-02-24,0.016169056
2013-02-25,0.013842406000000002
2013-02-26,0.013868835
2013-02-27,0.014032811000000001
2013-02-28,0.013382999
2013-03-01,0.013173648
2013-03-02,0.012967983999999998
2013-03-03,0.013399906999999999
2013-03-04,0.013139999
2013-03-05,0.01755984
2013-03-06,0.012984414
2013-03-07,0.012931802
2013-03-08,0.012201055
2013-03-09,0.012623687
2013-03-10,0.0155212125
2013-03-11,0.01317806
2013-03-12,0.016716182
2013-03-13,0.018303199
2013-03-14,0.015204563
2013-03-15,0.019409534
2013-03-16,0.02039957
2013-03-17,0.0135276625
2013-03-18,0.013992795
2013-03-19,0.013535341000000001
2013-03-20,0.013067124
2013-03-21,0.013039707
2013-03-22,0.015223098999999999
2013-03-23,0.020987372999999997
2013-03-24,0.014071715
2013-03-25,0.015132231000000001
2013-03-26,0.013949725
2013-03-27,0.012530818
2013-03-28,0.025707245
2013-03-29,0.016677136999999998
2013-03-30,0.011659573999999999
2013-03-31,0.00834231
2013-04-01,0.013071721000000001
2013-04-02,0.01280265
2013-04-03,0.010251943000000001
2013-04-04,0.0118983025
2013-04-05,0.010272409
2013-04-06,0.010283466
2013-04-07,0.008237479
2013-04-08,0.012888168
2013-04-09,0.013646046
2013-04-10,0.05237497
2013-04-11,0.08953524
2013-04-12,0.055816624
2013-04-13,0.07600508
2013-04-14,0.015077223
2013-04-15,0.008430453000000001
2013-04-16,0.009817214
2013-04-17,0.0900145
2013-04-18,0.4195457
2013-04-19,0.04575516
2013-04-20,0.011854243
2013-04-21,0.00948447
2013-04-22,0.061702713
2013-04-23,0.05951765
2013-04-24,0.14694718
2013-04-25,0.06826873
2013-04-26,0.042100776
2013-04-27,0.03788338
2013-04-28,0.016610743
2013-04-29,0.017544445
2013-04-30,0.010371683000000001
2013-05-01,0.006014459000000001
2013-05-02,0.006916098000000001
2013-05-03,0.00855997
2013-05-04,0.015166322
2013-05-05,0.058705837000000004
2013-05-06,0.071908794
2013-05-07,0.01552792
2013-05-08,0.01938334
2013-05-09,0.052921884
2013-05-10,0.043709385999999996
2013-05-11,0.04452825
2013-05-12,0.01467746
2013-05-13,0.034645796
2013-05-14,0.011461929
2013-05-15,0.011797171
2013-05-16,0.015398213999999999
2013-05-17,0.028838667999999998
2013-05-18,0.059131887
2013-05-19,0.35537335
2013-05-20,0.1312154
2013-05-21,0.06368099
2013-05-22,0.056940973
2013-05-23,0.04499258
2013-05-24,0.060659908
2013-05-25,0.01367874
2013-05-26,0.04047733
2013-05-27,0.01816977
2013-05-28,0.010876766999999999
2013-05-29,0.013149288
2013-05-30,0.059122574000000004
2013-05-31,0.09544766
2013-06-01,0.02914316
2013-06-02,0.054473765
2013-06-03,0.035365902000000005
2013-06-04,0.010780856
2013-06-05,0.09818568
2013-06-06,0.09792062
2013-06-07,0.60158056
2013-06-08,0.079901345
2013-06-09,0.011985893000000001
2013-06-10,0.0075728577
2013-06-11,0.03885836
2013-06-12,0.087105714
2013-06-13,0.13665807
2013-06-14,0.25169596
2013-06-15,3.7472641
2013-06-16,0.36644715
2013-06-17,0.89866734
2013-06-18,7.845378999999999
2013-06-19,2.1088134999999997
2013-06-20,0.26489392
2013-06-21,2.6097693
2013-06-22,2.4149884999999998
2013-06-23,0.32261637
2013-06-24,0.36492193
2013-06-25,0.08709650000000001
2013-06-26,0.03539793
2013-06-27,0.06522647
2013-06-28,0.027148198
2013-06-29,0.011575867
2013-06-30,0.012229677
2013-07-01,0.00879757
2013-07-02,0.020179948
2013-07-03,0.015558906
2013-07-04,0.09993985
2013-07-05,0.053592317
2013-07-06,0.119108744
2013-07-07,0.12903015
2013-07-08,1.0013697
2013-07-09,0.16784564
2013-07-10,0.08388871
2013-07-11,1.9071947
2013-07-12,0.18817417
2013-07-13,0.0068803066
2013-07-14,0.00877765
2013-07-15,0.05339157
2013-07-16,0.08591699
2013-07-17,0.02607484
2013-07-18,0.03738867
2013-07-19,0.015208338
2013-07-20,0.18850675
2013-07-21,0.079378486
2013-07-22,0.047617413
2013-07-23,1.8890412
2013-07-24,15.210535
2013-07-25,1.5436243
2013-07-26,0.03282981
2013-07-27,0.021058907999999998
2013-07-28,0.02313667
2013-07-29,0.07990063
2013-07-30,1.0451866
2013-07-31,2.6416678
2013-08-01,0.7829368
2013-08-02,0.08037978
2013-08-03,0.44225723
2013-08-04,0.1668442
2013-08-05,0.049017765
2013-08-06,0.043939937000000005
2013-08-07,1.1483632
2013-08-08,3.7785168
2013-08-09,2.772386
2013-08-10,1.6861564999999998
2013-08-11,0.40146214
2013-08-12,11.974035
2013-08-13,1.602466
2013-08-14,2.1694756
2013-08-15,0.21787985
2013-08-16,2.9629786
2013-08-17,0.28533256
2013-08-18,0.02140215
2013-08-19,0.015407255
2013-08-20,0.011856933
2013-08-21,0.042903595
2013-08-22,0.028414158
2013-08-23,0.14167696
2013-08-24,0.10639721
2013-08-25,0.0950146
2013-08-26,0.08097328
2013-08-27,0.067065254
2013-08-28,0.024129137000000002
2013-08-29,0.080562286
2013-08-30,0.072209835
2013-08-31,0.017904637
2013-09-01,0.01428832
2013-09-02,0.023674242
2013-09-03,0.029099273
2013-09-04,0.04385033
2013-09-05,0.03665914
2013-09-06,0.04406774
2013-09-07,0.22267729
2013-09-08,0.21974681
2013-09-09,0.116504885
2013-09-10,0.093428254
2013-09-11,0.08394379
2013-09-12,0.11306624
2013-09-13,0.24436390000000002
2013-09-14,14.666976000000002
2013-09-15,2.9638205
2013-09-16,3.0157175
2013-09-17,0.34236884
2013-09-18,1.9679657
2013-09-19,2.4248638
2013-09-20,0.39648572
2013-09-21,0.21116012
2013-09-22,0.8902559000000001
2013-09-23,1.7416786
2013-09-24,2.1853404
2013-09-25,3.3225641
2013-09-26,2.3114421000000003
2013-09-27,0.40861312
2013-09-28,10.167324
2013-09-29,5.6940029999999995
2013-09-30,0.5383055
2013-10-01,0.04325522
2013-10-02,0.08906331
2013-10-03,0.38034618
2013-10-04,1.5788681999999998
2013-10-05,1.8175651000000002
2013-10-06,3.2558607999999998
2013-10-07,0.83493894
2013-10-08,0.12912939999999998
2013-10-09,0.25978196
2013-10-10,0.07395976
2013-10-11,0.056193132
2013-10-12,0.04700424
2013-10-13,0.11881053
2013-10-14,0.11802953
2013-10-15,0.05721936
2013-10-16,1.5527263999999998
2013-10-17,2.933046
2013-10-18,0.33595549999999996
2013-10-19,1.6713021000000001
2013-10-20,0.20970269
2013-10-21,0.08530700000000001
2013-10-22,0.09805989
2013-10-23,0.0708929
2013-10-24,0.07733511
2013-10-25,0.095773235
2013-10-26,0.08601534
2013-10-27,0.07309719
2013-10-28,0.06979001
2013-10-29,0.06955348
2013-10-30,0.07273034
2013-10-31,0.07126819
2013-11-01,0.06968156
2013-11-02,0.06955046
2013-11-03,0.06955046
2013-11-04,0.06955046
2013-11-05,0.06955046
2013-11-06,0.07235723
2013-11-07,0.35488200000000003
2013-11-08,0.26010773
2013-11-09,0.10422097
2013-11-10,0.077412315
2013-11-11,0.08824798
2013-11-12,0.07166864
2013-11-13,0.16004775
2013-11-14,0.08100848
2013-11-15,0.07342947
2013-11-16,47.067417
2013-11-17,5.303896
2013-11-18,0.9640504999999999
2013-11-19,0.1465813
2013-11-20,0.06934941
2013-11-21,0.06867749
2013-11-22,0.06690735
2013-11-23,0.09369378
2013-11-24,0.07426697
2013-11-25,0.5636809
2013-11-26,0.16249922
2013-11-27,0.07257733
2013-11-28,0.099026814
2013-11-29,0.07174086
2013-11-30,0.06820737
2013-12-01,0.06605952
2013-12-02,0.06811634
2013-12-03,0.06791722
2013-12-04,0.06783619
2013-12-05,0.06526574
2013-12-06,0.06588514
2013-12-07,0.067493685
2013-12-08,0.06916427
2013-12-09,0.06647007
2013-12-10,0.062315962999999995
2013-12-11,0.0594351
2013-12-12,0.058819007
2013-12-13,0.060638342000000005
2013-12-14,0.060721545999999994
2013-12-15,0.07300529
2013-12-16,0.14129207
2013-12-17,0.25698695
2013-12-18,3.2551727
2013-12-19,0.35284138
2013-12-20,0.06025421
2013-12-21,0.060672153
2013-12-22,0.061025694000000005
2013-12-23,0.058077473
2013-12-24,0.058724664
2013-12-25,0.05756987
2013-12-26,0.06142566
2013-12-27,0.06081518
2013-12-28,0.0611641
2013-12-29,0.05985569
2013-12-30,0.05973162
2013-12-31,0.057933275
2014-01-01,0.059291404000000006
2014-01-02,0.05885087
2014-01-03,0.058797456
2014-01-04,0.057854585
2014-01-05,0.055332515
2014-01-06,0.05754384
2014-01-07,0.057767853
2014-01-08,0.055070333
2014-01-09,0.057519722999999995
2014-01-10,0.05646279
2014-01-11,0.05764781
2014-01-12,0.057318266
2014-01-13,0.05327433
2014-01-14,0.054254908
2014-01-15,0.054784864
2014-01-16,0.05597894
2014-01-17,0.056129042000000004
2014-01-18,0.05584272
2014-01-19,0.05513071
2014-01-20,0.055966847
2014-01-21,0.056274347
2014-01-22,0.054765172
2014-01-23,0.053544175
2014-01-24,0.05277043
2014-01-25,0.055768106
2014-01-26,0.048312876
2014-01-27,0.047348272000000004
2014-01-28,0.04879562
2014-01-29,0.048706099999999995
2014-01-30,0.04868542
2014-01-31,0.04846063
2014-02-01,0.048215155
2014-02-02,0.04913735
2014-02-03,0.04775977
2014-02-04,0.04621077
2014-02-05,0.046004206
2014-02-06,0.045986245999999995
2014-02-07,0.046456675999999995
2014-02-08,0.046028607
2014-02-09,0.04598524
2014-02-10,0.04598524
2014-02-11,0.04602894
2014-02-12,0.046718262
2014-02-13,0.04958806599999999
2014-02-14,0.048898757
2014-02-15,0.046223324
2014-02-16,0.046094485
2014-02-17,0.045995287999999995
2014-02-18,0.04598524
2014-02-19,0.04598524
2014-02-20,0.048544917
2014-02-21,0.046006825
2014-02-22,0.04339914
2014-02-23,0.04382435
2014-02-24,0.04371319
2014-02-25,0.041757178
2014-02-26,0.0438157
2014-02-27,0.04370928
2014-02-28,0.041969615999999994
2014-03-01,0.040644567
2014-03-02,0.039116547
2014-03-03,0.03758711
2014-03-04,0.037321042
2014-03-05,0.037249162999999995
2014-03-06,0.03802272
2014-03-07,0.038351946
2014-03-08,0.039050017
2014-03-09,0.03759312
2014-03-10,0.036000013
2014-03-11,0.036173895
2014-03-12,0.034502156
2014-03-13,0.03470797
2014-03-14,0.036100972
2014-03-15,0.039274834
2014-03-16,0.033435848
2014-03-17,0.034090623
2014-03-18,0.034213554
2014-03-19,0.036429718
2014-03-20,0.036260363
2014-03-21,0.037673122999999996
2014-03-22,0.039940305
2014-03-23,0.032971997
2014-03-24,0.029973634
2014-03-25,0.029952157000000004
2014-03-26,0.03080822
2014-03-27,0.03510178
2014-03-28,0.031679068
2014-03-29,0.033137823999999996
2014-03-30,0.042247225
2014-03-31,0.027870042
2014-04-01,0.040452782
2014-04-02,0.06453788
2014-04-03,0.030332392000000003
2014-04-04,0.03277094
2014-04-05,0.07459964
2014-04-06,1.0941398
2014-04-07,0.12426172
2014-04-08,0.029553415
2014-04-09,0.029195417
2014-04-10,0.026174892
2014-04-11,0.031453397
2014-04-12,0.04896428
2014-04-13,0.03322313
2014-04-14,0.08770615
2014-04-15,0.13774106
2014-04-16,0.03769426
2014-04-17,0.025287759
2014-04-18,0.026383032999999997
2014-04-19,0.055482935
2014-04-20,0.026196029
2014-04-21,0.025570396000000002
2014-04-22,0.050295357
2014-04-23,0.038657855
2014-04-24,0.03580812
2014-04-25,0.025354115
2014-04-26,0.023462933
2014-04-27,0.02426445
2014-04-28,0.093837164
2014-04-29,0.12485565
2014-04-30,0.08131060000000001
2014-05-01,0.03739278
2014-05-02,0.024731634
2014-05-03,0.14832044
2014-05-04,0.41177753
2014-05-05,0.062049095
2014-05-06,0.36121127
2014-05-07,0.062081207
2014-05-08,0.038283497
2014-05-09,0.075421154
2014-05-10,0.029490467000000003
2014-05-11,0.023026964
2014-05-12,0.022043997000000003
2014-05-13,0.035946175
2014-05-14,0.02449334
2014-05-15,0.023032947999999998
2014-05-16,0.040251628
2014-05-17,0.046453517
2014-05-18,0.115742676
2014-05-19,0.065100625
2014-05-20,0.035580285
2014-05-21,0.055270365999999994
2014-05-22,0.023891091
2014-05-23,0.020310352
2014-05-24,0.020680351
2014-05-25,0.020515747
2014-05-26,0.036210768
2014-05-27,0.05489636
2014-05-28,0.04096222
2014-05-29,0.021875502999999998
2014-05-30,0.022774303
2014-05-31,0.02353538
2014-06-01,0.015677191
2014-06-02,0.07151335
2014-06-03,0.03420099
2014-06-04,0.027753646
2014-06-05,0.08907000000000001
2014-06-06,0.032869317
2014-06-07,0.031035327999999997
2014-06-08,0.05350719
2014-06-09,0.031216873
2014-06-10,0.01829684
2014-06-11,0.03892545
2014-06-12,0.08084043
2014-06-13,0.022308419
2014-06-14,0.02701611
2014-06-15,0.039943684
2014-06-16,0.04069083
2014-06-17,0.07342937
2014-06-18,0.053508136
2014-06-19,0.056606937
2014-06-20,0.02892549
2014-06-21,0.05610157
2014-06-22,0.022271847
2014-06-23,0.057101995
2014-06-24,0.02903199
2014-06-25,0.056299582
2014-06-26,1.4962187
2014-06-27,0.1498448
2014-06-28,0.014041986999999999
2014-06-29,0.032516826
2014-06-30,0.01720166
2014-07-01,0.014561082
2014-07-02,0.017618477
2014-07-03,0.01941727
2014-07-04,0.020941729
2014-07-05,0.016711172
2014-07-06,0.04868844
2014-07-07,0.9896825999999999
2014-07-08,0.120671764
2014-07-09,0.09804323
2014-07-10,0.06767621
2014-07-11,0.024624344
2014-07-12,0.023577884
2014-07-13,0.0505886
2014-07-14,0.087697476
2014-07-15,1.9013189999999998
2014-07-16,0.21470602
2014-07-17,0.04892904
2014-07-18,0.050929199999999994
2014-07-19,0.31100562
2014-07-20,1.8039782
2014-07-21,0.18320048
2014-07-22,0.74350053
2014-07-23,0.3651158
2014-07-24,0.03996557
2014-07-25,0.10994073
2014-07-26,0.08044444
2014-07-27,0.7671925
2014-07-28,0.11468038
2014-07-29,0.02311364
2014-07-30,0.0322882
2014-07-31,0.060508865999999994
2014-08-01,0.118369795
2014-08-02,0.11707859
2014-08-03,0.047673535
2014-08-04,0.042887483
2014-08-05,0.017458918
2014-08-06,0.12046474
2014-08-07,0.06717486
2014-08-08,0.018427102
2014-08-09,0.028610987999999997
2014-08-10,0.04598583
2014-08-11,0.010896676999999999
2014-08-12,0.011788528000000001
2014-08-13,0.012212736
2014-08-14,0.0097585665
2014-08-15,0.034865722
2014-08-16,0.07597387
2014-08-17,0.10018322
2014-08-18,0.07794849
2014-08-19,0.086244196
2014-08-20,0.044474705999999996
2014-08-21,0.037123800000000005
2014-08-22,0.0153878555
2014-08-23,0.08528113
2014-08-24,0.19053593
2014-08-25,0.06245967
2014-08-26,0.07877472
2014-08-27,0.6141880999999999
2014-08-28,0.11764002
2014-08-29,0.38918644
2014-08-30,0.76200426
2014-08-31,1.8661617
2014-09-01,0.19676597
2014-09-02,3.4954221
2014-09-03,3.4113660000000006
2014-09-04,0.35248223
2014-09-05,0.09532287
2014-09-06,1.5141988000000002
2014-09-07,1.6525848
2014-09-08,0.98995394
2014-09-09,0.6211354
2014-09-10,0.06555455
2014-09-11,0.46678329999999996
2014-09-12,0.082062654
2014-09-13,0.8557229
2014-09-14,1.8157908999999999
2014-09-15,0.4005347
2014-09-16,8.090028
2014-09-17,3.1224203
2014-09-18,0.24863914
2014-09-19,0.016434453
2014-09-20,0.017030492
2014-09-21,0.1186869
2014-09-22,0.05962001
2014-09-23,0.03790872
2014-09-24,0.082646966
2014-09-25,0.28164247
2014-09-26,3.648317
2014-09-27,4.607979
2014-09-28,0.44480413
2014-09-29,0.13457349999999998
2014-09-30,0.28782678
2014-10-01,2.0311325
2014-10-02,0.21112165
2014-10-03,0.028030042
2014-10-04,0.021002896
2014-10-05,0.023307845
2014-10-06,0.78174216
2014-10-07,19.452087
2014-10-08,1.7950238999999997
2014-10-09,0.15131861
2014-10-10,1.5275117
2014-10-11,0.15441586
2014-10-12,0.017275864
2014-10-13,0.040272202
2014-10-14,0.035184863999999996
2014-10-15,0.018010022
2014-10-16,0.01727009
2014-10-17,0.024820852999999997
2014-10-18,0.015688073
2014-10-19,0.02698697
2014-10-20,0.21179216
2014-10-21,0.17880121
2014-10-22,0.047832344000000006
2014-10-23,0.32994834
2014-10-24,0.94880295
2014-10-25,0.4914621
2014-10-26,0.08481703
2014-10-27,1.3533685
2014-10-28,1.1064339
2014-10-29,2.9993442999999997
2014-10-30,0.29913393
2014-10-31,0.032764867
2014-11-01,0.02416022
